Predicted,True,probs
0,0,0.28055775
0,0,0.34611169
1,1,0.9151388
0,0,0.38610178
0,0,0.2942723
1,0,0.5429781
1,0,0.698107
1,1,0.6104234
1,1,0.89210814
0,0,0.32175162
1,0,0.7258029
1,0,0.5711955
1,1,0.64114964
0,0,0.47369152
1,0,0.6990595
0,0,0.40606758
0,0,0.37288398
1,0,0.6768839
0,0,0.13613313
0,0,0.46342674
1,0,0.7602117
0,0,0.45583928
0,0,0.18195608
1,0,0.6150445
0,0,0.17771037
1,0,0.6032734
0,0,0.4529188
1,1,0.7184202
1,0,0.642262
1,0,0.75512433
0,0,0.46497506
0,0,0.48601258
0,0,0.46256623
0,0,0.41312325
1,0,0.67180294
0,1,0.23915623
0,0,0.4076801
0,0,0.2930624
0,0,0.10635067
1,0,0.88051504
1,0,0.589022
0,1,0.45408228
1,0,0.73808944
0,0,0.37560594
1,1,0.66334784
0,0,0.47549418
0,0,0.37079173
1,1,0.7739245
0,0,0.38447443
0,0,0.4185647
0,0,0.30324695
0,0,0.31824914
1,0,0.62580603
1,0,0.79948664
0,0,0.40108642
0,0,0.427594
1,0,0.9012968
0,0,0.4972713
1,1,0.8880623
0,0,0.1663995
1,0,0.7594594
1,1,0.7784645
1,0,0.7321518
0,0,0.18118739
1,0,0.6035361
0,0,0.3819499
0,0,0.28325465
1,0,0.6401332
1,1,0.6695856
1,0,0.5941584
0,0,0.3660256
0,0,0.39466277
1,0,0.57236576
1,0,0.73840845
1,0,0.6942724
1,0,0.639006
0,0,0.20585258
0,0,0.35992485
1,0,0.5423948
1,0,0.5991592
0,0,0.28361604
1,1,0.86798877
0,0,0.2112773
1,1,0.68150896
1,1,0.68385273
0,0,0.24368712
0,0,0.24829768
0,0,0.3960789
0,0,0.2240713
1,0,0.5369839
0,0,0.20913482
1,1,0.56741625
1,0,0.57362324
0,0,0.48987764
0,0,0.40729663
1,1,0.7292455
0,0,0.44784725
0,0,0.39662912
1,0,0.79831314
1,1,0.6421253
0,0,0.19647427
1,1,0.86622626
1,0,0.7323998
0,0,0.41796675
1,1,0.7014117
0,0,0.19385143
0,0,0.29903883
0,0,0.35376003
1,1,0.8395605
1,0,0.6455024
1,0,0.62392527
1,0,0.67322445
1,0,0.62922937
1,1,0.7014168
1,0,0.83854717
1,0,0.6132968
0,0,0.36875182
0,0,0.3604873
1,0,0.7017198
0,0,0.19045056
0,0,0.4454504
0,0,0.46759608
0,0,0.34727392
0,0,0.4931021
0,0,0.14172864
0,0,0.39263716
1,0,0.6008809
0,0,0.3752871
1,1,0.7424741
0,0,0.11539034
0,0,0.41464564
1,0,0.65866435
0,0,0.21860062
0,0,0.16233902
0,0,0.3388578
1,0,0.91635984
1,1,0.69007766
1,0,0.7262376
0,0,0.42472762
1,0,0.63842624
1,0,0.5330253
1,0,0.764205
1,1,0.5351436
0,0,0.3798354
0,0,0.23870529
0,0,0.472712
0,0,0.40176758
1,0,0.5342095
1,1,0.7186959
0,0,0.40309358
1,0,0.80168915
0,0,0.47665152
1,0,0.6545636
0,0,0.3158689
0,0,0.116391115
0,0,0.35534337
1,0,0.72809523
0,0,0.4091256
1,0,0.5945467
1,0,0.640017
0,0,0.17432827
1,1,0.90826327
0,0,0.30504254
1,1,0.6703696
0,0,0.11494215
0,0,0.23040195
0,0,0.20325811
0,0,0.18860714
0,0,0.47359842
0,0,0.15284002
1,0,0.5167717
0,0,0.3888119
0,0,0.2782677
0,0,0.39087373
0,0,0.3844377
1,0,0.5317135
1,0,0.759887
1,1,0.69290334
0,0,0.24536073
0,0,0.21328935
1,1,0.55406225
1,0,0.52855986
1,0,0.51955664
0,0,0.10246061
1,1,0.5740763
0,0,0.12724294
0,0,0.22209416
0,0,0.2068657
1,0,0.73463625
1,0,0.56592023
0,0,0.21067892
0,0,0.25235686
1,0,0.6330619
1,0,0.7174054
0,0,0.39358294
1,0,0.5718949
0,0,0.41605547
0,0,0.13964164
1,1,0.6081591
1,1,0.7288084
1,0,0.56282693
1,0,0.6960762
0,0,0.35904482
1,1,0.6188452
0,0,0.20160593
0,1,0.477235
1,0,0.54274786
0,0,0.17033958
1,0,0.6571913
1,0,0.58662236
1,0,0.5140433
1,1,0.6772009
1,1,0.66266817
1,0,0.6616589
0,0,0.4250892
1,1,0.5812287
0,0,0.3684878
1,0,0.7051472
0,0,0.34844583
1,0,0.54948395
1,0,0.545976
1,1,0.52825844
0,0,0.46687078
1,1,0.7612888
0,0,0.2957935
1,0,0.54600954
1,0,0.57014436
0,0,0.27197707
0,0,0.45205158
0,0,0.1296087
0,0,0.48756066
1,0,0.55459267
0,0,0.4040416
1,1,0.5744143
1,1,0.82155186
1,0,0.65451366
1,1,0.75705004
0,0,0.24360381
1,1,0.80251044
0,0,0.41330272
0,0,0.27781767
0,0,0.49313408
0,0,0.25411758
0,0,0.24463882
1,0,0.60689336
1,0,0.7200827
1,0,0.64061356
1,0,0.55880886
0,0,0.35272262
0,0,0.25848404
0,0,0.4442067
0,0,0.21832071
1,1,0.5572552
0,0,0.28004313
0,0,0.17405988
0,1,0.47920656
0,0,0.1857211
0,0,0.38104427
1,0,0.7711397
1,0,0.71770096
1,0,0.755401
0,0,0.17104582
0,0,0.2821252
0,0,0.27367622
1,0,0.8095874
1,0,0.7519753
0,0,0.33982852
0,0,0.4330756
1,0,0.73624104
1,1,0.59530616
0,0,0.2429785
1,1,0.8296274
0,0,0.4485405
0,0,0.27582443
0,0,0.3168043
0,0,0.2847676
1,1,0.6579087
0,0,0.38626507
1,1,0.8292788
0,0,0.4783062
0,0,0.48450136
1,0,0.5408524
0,0,0.39420846
1,0,0.72573864
1,0,0.5482019
0,0,0.31270865
1,0,0.5168724
1,0,0.70087194
0,0,0.47941095
0,0,0.1779722
1,0,0.5136757
1,0,0.75119686
1,1,0.73957074
0,0,0.39499387
0,0,0.19375408
1,1,0.7821816
1,0,0.6979564
0,0,0.18500236
0,0,0.24113443
0,0,0.17282057
0,0,0.18578045
0,0,0.2498788
0,0,0.30538717
1,0,0.78182715
0,0,0.21842068
0,0,0.18795748
0,0,0.23752326
0,0,0.39575043
0,0,0.35760894
1,0,0.87401617
0,0,0.41796675
0,0,0.43202525
1,1,0.7797807
1,0,0.8767983
1,0,0.74045664
1,0,0.5117742
1,0,0.5760363
0,0,0.19781993
0,0,0.22296698
0,0,0.47403246
1,1,0.7758458
0,0,0.27897
0,0,0.2744467
1,0,0.6705173
1,1,0.7604211
1,0,0.78868055
0,0,0.14726174
0,0,0.23049931
0,0,0.37822303
1,0,0.56086427
1,0,0.5550186
1,0,0.6440497
0,0,0.29768077
1,0,0.5974281
0,0,0.3195706
0,0,0.24639101
0,0,0.45100456
0,0,0.41575554
0,0,0.15826301
1,0,0.6089277
0,0,0.27927023
0,1,0.4668492
0,0,0.26278645
0,1,0.4637451
0,0,0.29775676
0,1,0.45674
1,0,0.61587954
1,0,0.57615525
1,0,0.8146486
0,0,0.41927934
1,1,0.7151373
1,0,0.8320739
1,0,0.6142371
1,0,0.6637106
0,0,0.29300547
0,1,0.3894127
1,0,0.6966297
0,1,0.3451256
1,0,0.64212316
1,0,0.5350914
1,1,0.7989666
0,0,0.4559592
0,0,0.41163492
1,0,0.7065155
0,0,0.43299595
1,0,0.5260029
1,0,0.6108736
1,0,0.50565606
1,1,0.8137512
1,1,0.8467484
1,0,0.70560217
1,1,0.80127585
0,0,0.48215103
1,0,0.5620144
0,0,0.41074353
1,1,0.8665249
1,0,0.7291648
0,0,0.17542161
1,1,0.5708007
0,0,0.27092963
0,1,0.23131426
1,0,0.7602321
1,0,0.585325
0,0,0.09960851
1,0,0.6853551
0,0,0.1920287
0,0,0.44788307
1,0,0.6198638
0,0,0.09209972
0,1,0.49290207
0,0,0.12179816
1,0,0.6250838
0,0,0.3892688
1,0,0.60795647
0,0,0.3575062
0,0,0.20091121
1,0,0.50071627
1,0,0.65001625
0,0,0.20711665
0,0,0.2636527
0,0,0.18550386
0,0,0.4592421
0,1,0.40731397
1,0,0.63706607
1,1,0.7369299
1,0,0.70524335
0,0,0.3972302
1,0,0.7702986
0,0,0.38981828
1,0,0.551194
0,0,0.23774529
1,0,0.70027834
1,1,0.73144335
0,0,0.34258845
0,0,0.22139159
0,0,0.13310677
1,0,0.5218051
1,0,0.5096741
1,0,0.917831
0,0,0.23460478
0,0,0.09635098
0,0,0.17244346
1,1,0.84417343
1,0,0.76770824
1,0,0.5815389
1,1,0.79483104
0,0,0.26021957
0,0,0.14098665
0,0,0.30041403
1,1,0.7874288
1,0,0.69947004
1,1,0.7550803
0,1,0.28795257
0,0,0.36352932
0,1,0.26379314
1,1,0.7344984
1,1,0.89815867
0,0,0.1329291
1,0,0.5903014
1,0,0.66192514
1,0,0.55537426
0,0,0.09742924
0,0,0.13343835
0,1,0.47896415
1,0,0.66838217
1,0,0.6654171
0,0,0.3416972
0,0,0.27490678
1,0,0.7359456
1,1,0.74818224
0,0,0.40226468
1,0,0.81840247
0,0,0.19547857
0,0,0.43931228
1,0,0.5204219
0,0,0.17288798
1,0,0.566781
0,0,0.08941515
0,1,0.340426
1,0,0.5880596
0,0,0.25097343
1,0,0.5363098
1,0,0.5593244
0,0,0.28929406
1,0,0.8132613
0,0,0.14897153
1,0,0.64591897
0,0,0.22308995
1,0,0.52423525
0,0,0.4968821
0,0,0.38200074
1,0,0.5941471
0,0,0.49886993
0,0,0.3593839
1,1,0.5589404
1,1,0.6681441
1,0,0.91638947
1,0,0.50830454
0,0,0.46642575
0,0,0.36628193
1,1,0.6549789
0,0,0.48341605
0,0,0.45767948
0,0,0.46276334
1,1,0.5712015
0,0,0.29965076
0,0,0.40979263
0,0,0.4517226
0,0,0.15721999
0,0,0.38495064
1,0,0.6104673
1,0,0.6493837
1,0,0.8474082
1,0,0.66474116
0,0,0.15797578
1,0,0.8870846
1,1,0.6994765
1,0,0.60458106
1,0,0.71111846
0,1,0.25394452
0,0,0.23977724
0,0,0.30825493
0,0,0.48825294
1,1,0.84490967
0,0,0.18042627
0,0,0.44855794
0,0,0.3001665
0,0,0.41229144
0,0,0.23187107
0,0,0.2604137
1,0,0.6228476
1,0,0.5847316
1,1,0.9147348
1,0,0.76998687
0,0,0.21129066
1,0,0.7297777
0,0,0.17489332
1,0,0.77858
1,1,0.53255284
1,0,0.6064288
0,0,0.12360303
0,0,0.3126823
1,1,0.9260004
1,0,0.883658
1,1,0.7206886
0,0,0.1750679
0,0,0.4040777
1,0,0.6059477
0,0,0.2432018
1,0,0.6947992
1,1,0.6967564
0,0,0.116030484
0,0,0.2928746
0,0,0.1128798
1,0,0.57428753
0,0,0.17399932
1,1,0.7078529
0,1,0.44466943
0,0,0.3642644
1,0,0.5406953
0,0,0.3106657
1,0,0.58816725
1,1,0.89061403
0,1,0.32412714
1,1,0.5666958
0,0,0.25289196
1,1,0.6057532
0,0,0.252821
1,0,0.6024764
0,0,0.12264632
1,0,0.5629943
0,0,0.32355142
0,0,0.22295395
1,0,0.7764085
1,0,0.6561087
1,0,0.65034854
0,0,0.34480056
0,0,0.20643198
1,1,0.7740801
1,0,0.67749995
0,1,0.46782905
0,0,0.34120116
1,0,0.81501484
1,0,0.82341784
1,0,0.57379556
1,1,0.5884736
0,0,0.3390008
1,0,0.7506796
1,0,0.62589824
0,0,0.48988336
0,0,0.39519683
0,0,0.30144283
1,0,0.5470836
0,0,0.263411
1,0,0.58745015
0,0,0.2944101
1,1,0.5806001
0,0,0.4995907
1,0,0.7258185
1,0,0.5698829
1,0,0.6756819
1,0,0.506017
0,0,0.32027996
0,0,0.40112692
1,0,0.59955364
1,0,0.7857481
1,0,0.5081567
0,0,0.40444922
1,0,0.71881425
1,0,0.7190919
0,0,0.44376934
0,0,0.18564862
1,0,0.83391345
0,0,0.27003625
0,0,0.12049002
0,0,0.26071665
0,0,0.23658806
0,0,0.37860045
1,0,0.73307997
1,0,0.5007313
1,0,0.7100824
1,0,0.8201072
0,0,0.4462856
1,0,0.7275079
0,0,0.39785266
1,0,0.56784856
1,0,0.6192896
1,1,0.620283
1,0,0.67892295
0,0,0.13545412
1,0,0.645924
0,0,0.48007646
0,0,0.35849875
0,0,0.18394402
0,0,0.37583885
0,0,0.1638996
1,1,0.8044749
0,1,0.39040005
1,1,0.89460146
1,0,0.5042805
0,0,0.36007452
1,0,0.5155989
1,1,0.72269344
1,0,0.7929388
0,0,0.47750613
0,0,0.42310378
0,0,0.39784777
1,0,0.67493314
0,0,0.27474955
0,0,0.20672494
0,0,0.47894877
1,0,0.548583
1,0,0.5104927
1,0,0.7163409
1,0,0.51855606
0,1,0.42806306
0,0,0.35008878
0,0,0.46863902
1,0,0.75883275
1,0,0.77959967
1,0,0.5210201
1,0,0.6009655
0,0,0.15754676
1,1,0.5922493
1,1,0.90410215
1,0,0.5472956
0,0,0.33152074
0,0,0.1929604
0,0,0.37355027
1,1,0.776647
0,0,0.32332143
1,1,0.6333203
1,0,0.8414654
1,0,0.54979414
0,0,0.23141186
1,0,0.52154267
1,1,0.71017975
1,1,0.59368116
0,0,0.16624358
1,1,0.5979106
0,0,0.14642997
0,0,0.1915384
0,0,0.46614504
0,0,0.2349656
0,0,0.23675267
1,1,0.86597216
0,0,0.19412167
1,0,0.60669464
0,0,0.4021011
1,0,0.6379337
0,0,0.32950073
1,0,0.65449834
1,1,0.74336964
1,1,0.9252756
0,0,0.4980318
1,0,0.5796155
1,0,0.7309716
1,0,0.660801
1,0,0.53789824
0,0,0.36275062
0,0,0.31041625
1,1,0.7007695
0,0,0.37827983
0,0,0.3644197
0,0,0.26061332
0,0,0.3660121
0,0,0.27035004
1,0,0.55283785
1,1,0.57338643
1,0,0.50750166
0,0,0.38862514
0,0,0.1890557
1,1,0.5703066
1,0,0.80508006
1,0,0.53634876
0,1,0.43214697
1,0,0.8529372
1,1,0.80305916
0,0,0.27546555
0,1,0.28351238
1,0,0.5314496
1,1,0.844189
0,0,0.499595
1,0,0.83797646
0,0,0.4157911
0,0,0.15650362
0,0,0.4607188
0,0,0.3884885
1,0,0.65576255
1,0,0.6055538
0,0,0.19669525
1,1,0.66837645
1,1,0.76554346
1,0,0.5874533
1,1,0.660121
0,0,0.11071217
0,0,0.3757713
0,0,0.4158743
1,0,0.56647897
1,0,0.755514
1,0,0.81457704
1,0,0.60241127
0,0,0.17869477
0,0,0.288419
0,0,0.41445675
0,0,0.21935038
1,0,0.5136423
1,1,0.8158975
0,0,0.17933488
0,0,0.41435525
1,0,0.51480615
0,0,0.37687534
1,0,0.72724515
1,1,0.647023
0,0,0.24539731
0,0,0.19049083
0,0,0.46339396
1,0,0.5430781
1,0,0.5687129
1,1,0.83784014
0,0,0.29714736
1,0,0.6654728
0,0,0.46210963
1,1,0.845422
0,0,0.42238295
1,0,0.6905277
1,0,0.6411451
1,0,0.51578194
0,0,0.49317607
0,1,0.15499794
0,0,0.39215702
1,1,0.870355
0,0,0.3336426
1,1,0.7776015
0,0,0.245449
1,1,0.8466182
0,0,0.17671764
0,0,0.17585506
0,0,0.38886562
1,0,0.62291664
0,0,0.23705655
1,0,0.7452144
1,0,0.644837
0,0,0.2834475
1,1,0.70433927
0,0,0.43416986
1,1,0.7781607
1,0,0.6619456
1,0,0.70407104
0,1,0.48100477
0,0,0.09752795
0,1,0.23259124
0,0,0.3744027
0,0,0.23290539
0,0,0.34693456
1,1,0.91025245
0,0,0.15709753
1,1,0.83858055
1,0,0.5679678
0,0,0.27967668
1,0,0.5694488
0,0,0.21564929
0,1,0.36443388
1,1,0.6296883
0,0,0.22033575
0,0,0.34299833
0,0,0.18775752
1,1,0.6645726
1,1,0.9012486
0,0,0.33481872
0,0,0.24043013
1,1,0.82209855
1,1,0.5033959
1,1,0.56193703
0,0,0.28053513
0,0,0.18997866
0,1,0.47744077
0,0,0.38924062
0,0,0.33732727
1,0,0.573847
0,0,0.20647795
0,0,0.14986296
1,0,0.56909883
1,0,0.8093909
0,0,0.49989632
1,1,0.821812
0,0,0.2577188
1,0,0.62121004
1,0,0.697604
1,0,0.6270689
0,0,0.45879418
0,0,0.25025913
1,1,0.61835784
1,0,0.6262189
0,1,0.32884365
0,0,0.3952005
0,0,0.2889191
1,1,0.7985609
0,0,0.3982255
1,0,0.852302
1,1,0.7507892
1,1,0.8164918
1,0,0.79600245
1,1,0.78684735
0,0,0.35154125
0,0,0.3308827
1,1,0.8783753
0,0,0.3975651
0,0,0.4848451
1,1,0.84305745
0,0,0.39295444
0,0,0.177031
0,0,0.20798704
1,0,0.84831417
1,1,0.87250787
0,0,0.37254834
0,0,0.41243747
1,0,0.72137266
0,0,0.22521481
1,0,0.60777265
0,0,0.10193914
0,0,0.30255714
1,0,0.5594579
0,0,0.1490591
0,0,0.21109094
1,0,0.6936463
1,0,0.7288269
0,0,0.46556908
1,1,0.548927
0,0,0.16997679
0,0,0.23941386
1,0,0.7787996
1,0,0.7442236
1,0,0.72473717
1,0,0.5741507
1,0,0.7382916
1,1,0.55696195
0,0,0.16293885
0,0,0.31122717
1,0,0.8111258
1,0,0.6463684
0,0,0.21960476
1,1,0.62397236
0,0,0.30001888
0,0,0.39110255
0,0,0.38618678
0,0,0.11234996
1,0,0.62603563
0,1,0.3514084
0,0,0.1924872
1,0,0.6774629
0,0,0.4061189
0,1,0.37359163
0,0,0.46516454
0,0,0.33491597
1,0,0.56151617
0,0,0.3367763
1,0,0.5854776
1,0,0.5908954
0,0,0.3558673
0,0,0.39305395
1,0,0.5984599
0,0,0.42158595
1,0,0.53813225
0,0,0.4479068
1,1,0.80346155
1,0,0.67177385
1,0,0.798452
0,1,0.4629549
0,0,0.3150916
1,0,0.5591912
1,1,0.6592552
0,0,0.21892612
0,0,0.24649152
0,0,0.4534678
0,0,0.42468676
1,1,0.704225
0,1,0.45685628
1,1,0.8072091
0,0,0.3929114
0,0,0.36801866
0,0,0.16359231
1,1,0.8866437
0,0,0.40813217
0,0,0.1470179
0,0,0.33222723
1,1,0.8358587
1,1,0.7409319
1,0,0.754137
0,0,0.12989882
0,1,0.30572173
0,0,0.30718803
0,0,0.12097084
0,0,0.20532379
0,0,0.34971535
1,0,0.761954
1,1,0.8039135
0,0,0.4717496
1,0,0.66826123
0,0,0.3803046
1,0,0.5403106
0,0,0.1481979
1,1,0.8860676
0,0,0.38844952
0,0,0.1587012
1,1,0.79846686
0,0,0.16019481
0,1,0.43379655
0,0,0.17290246
1,0,0.5789847
1,0,0.7161399
1,1,0.6718166
0,0,0.4482417
1,0,0.5024264
0,0,0.28967187
0,0,0.22036093
1,1,0.69307256
1,0,0.68570447
1,1,0.8231533
0,0,0.22264488
1,1,0.72506297
0,0,0.4724037
1,1,0.68378377
0,0,0.17907976
1,0,0.6551009
1,1,0.69402385
1,1,0.59520996
0,0,0.33178672
1,1,0.8290877
0,0,0.20892501
1,0,0.5559497
0,0,0.23012668
0,0,0.25029126
0,0,0.27547392
0,0,0.25452647
1,1,0.7797117
1,1,0.777759
0,0,0.35912907
0,0,0.13449103
1,0,0.5520124
1,1,0.8264546
0,0,0.459435
1,0,0.79263
0,0,0.32938546
0,0,0.1582159
1,0,0.56581134
0,0,0.46159193
1,0,0.7184912
1,1,0.87535685
0,0,0.17109667
1,0,0.5197082
1,1,0.78342384
0,0,0.37416267
1,0,0.6413201
1,1,0.82949597
1,0,0.53787386
1,0,0.55331904
1,0,0.5597828
0,0,0.13176616
0,0,0.3946229
0,0,0.22255524
0,0,0.1689403
0,0,0.3916296
1,1,0.60283285
0,0,0.29999074
0,0,0.30090052
1,0,0.70532846
1,0,0.5375409
1,0,0.66707456
0,0,0.30799228
1,0,0.5370533
0,0,0.1669328
1,0,0.7941328
1,1,0.8815047
1,0,0.5895601
0,0,0.40610138
1,1,0.6868509
0,0,0.2376884
0,0,0.21621615
1,1,0.841265
0,0,0.35428065
0,0,0.27996504
1,1,0.7761349
1,0,0.6398033
0,0,0.2077825
1,0,0.5276425
0,0,0.38578242
1,0,0.6984213
1,0,0.75569975
0,0,0.13756467
1,0,0.58039147
1,1,0.8816429
0,0,0.42214358
0,0,0.21579704
0,0,0.19398057
1,0,0.5285264
0,0,0.15138246
0,0,0.3444347
0,0,0.20002416
1,0,0.72276086
1,0,0.5122315
0,0,0.42169413
0,0,0.44334474
0,0,0.24160568
0,0,0.25727424
0,0,0.3667579
1,0,0.543682
0,1,0.17924584
0,0,0.35136896
1,0,0.57802325
1,0,0.6939786
1,1,0.64767087
1,1,0.6674952
1,0,0.59955263
1,0,0.7310222
1,1,0.7702945
1,1,0.9101426
1,0,0.64671725
1,1,0.8794861
0,0,0.1869177
1,0,0.63365406
1,1,0.53547555
1,0,0.6786735
0,0,0.18957838
0,0,0.17527048
0,0,0.40843663
1,1,0.6930418
0,0,0.3583598
1,0,0.68589234
0,0,0.39648557
0,0,0.1895541
0,0,0.20200337
1,0,0.6376062
0,0,0.46995455
0,0,0.35783857
1,0,0.6016826
1,1,0.8474339
0,0,0.32533866
1,0,0.5198651
1,0,0.5144635
1,0,0.7204483
1,1,0.7574832
0,0,0.10695235
1,0,0.53161263
0,0,0.48809978
1,1,0.70886964
0,0,0.4182989
1,0,0.69063485
1,0,0.7993608
1,0,0.7221845
0,0,0.455462
1,0,0.7419459
1,0,0.72057956
1,1,0.8492261
1,0,0.86269766
1,1,0.78740275
1,0,0.5575257
1,1,0.7160438
0,0,0.2428806
1,1,0.76022846
1,0,0.79891104
1,0,0.69977015
1,1,0.779039
0,0,0.15591437
0,0,0.3853244
0,0,0.12094454
1,0,0.5064557
0,0,0.15966128
0,0,0.27938625
0,0,0.3840463
1,0,0.58700705
0,0,0.4336444
0,0,0.43298405
0,0,0.41126448
1,1,0.83431834
1,0,0.5323497
1,1,0.6355885
0,0,0.15913896
0,0,0.26126128
0,1,0.42125168
0,0,0.41954753
0,1,0.3834299
1,1,0.84012693
0,0,0.10910548
0,0,0.42744637
1,1,0.6670627
1,0,0.7334283
0,1,0.3133998
0,0,0.38894632
0,0,0.266562
1,0,0.5811396
1,0,0.6498596
1,0,0.62216157
1,0,0.56231356
1,0,0.8410431
1,1,0.83407056
1,0,0.6320597
1,0,0.5551289
1,0,0.55153906
1,0,0.84441334
0,0,0.35955775
1,0,0.6517427
0,0,0.17032093
1,1,0.8836234
0,0,0.2407434
1,0,0.8552858
0,0,0.1300349
0,0,0.11039995
1,0,0.6515667
1,1,0.873961
0,0,0.44922984
1,0,0.57012707
0,0,0.44537142
1,0,0.85119104
0,0,0.35747004
0,0,0.45719197
0,0,0.48496988
0,0,0.35728127
1,0,0.68742347
0,0,0.22517088
0,1,0.26323006
1,0,0.5669154
0,0,0.18789396
1,1,0.6430872
0,0,0.1747677
1,0,0.62836814
1,1,0.8071571
1,1,0.7205934
1,1,0.64598894
0,0,0.18437612
1,1,0.83238363
0,0,0.37331536
0,0,0.42982608
0,0,0.13223246
1,1,0.8051981
1,1,0.79907674
1,1,0.615029
0,0,0.20198925
1,0,0.5199059
1,1,0.82505095
0,0,0.35569662
0,0,0.2126028
0,0,0.22742267
1,0,0.67879456
0,0,0.353179
1,0,0.6211432
0,0,0.47698557
0,0,0.40322617
1,0,0.543617
0,0,0.3737445
0,1,0.28075537
1,0,0.7081133
0,0,0.3376686
1,1,0.7211688
1,1,0.7826651
0,0,0.24656972
0,1,0.38936344
1,0,0.79291373
1,1,0.84554595
1,0,0.77464837
0,0,0.43665317
1,0,0.52118886
1,0,0.89628184
0,0,0.13212971
0,0,0.18472762
1,0,0.6122716
0,0,0.15618427
1,0,0.64592314
1,1,0.5967038
0,0,0.48966423
0,0,0.12469733
1,1,0.7293356
0,0,0.29365066
1,0,0.5877119
1,1,0.8189217
0,0,0.21086274
1,0,0.61054003
1,0,0.59588933
0,0,0.29883975
1,0,0.61052877
1,0,0.58393115
1,1,0.6255356
1,0,0.61846125
0,0,0.3599672
1,0,0.66117203
1,0,0.8350334
1,1,0.84566766
1,0,0.83281547
1,0,0.65909535
1,0,0.53683764
1,1,0.6307896
1,0,0.6071478
0,0,0.4342612
0,0,0.15652944
0,0,0.2253203
1,0,0.6208396
1,0,0.67886716
1,1,0.5587079
1,0,0.67358106
0,0,0.22969775
1,1,0.70147693
0,0,0.21925116
1,1,0.65360886
1,0,0.51550376
1,0,0.63292325
0,0,0.3455474
1,1,0.7620391
1,0,0.61734796
1,1,0.7262225
1,0,0.59188294
1,0,0.6543554
1,0,0.5778567
0,1,0.3626869
1,1,0.7019326
1,1,0.83835477
1,0,0.6694806
0,0,0.29538235
0,0,0.3190547
0,0,0.27654454
1,0,0.50777775
0,0,0.2880504
1,1,0.59096205
0,0,0.44209856
1,0,0.68037164
1,1,0.6960299
1,1,0.69488275
1,0,0.8648711
0,0,0.25044346
1,0,0.6555721
1,0,0.79940766
1,0,0.55230635
0,0,0.29801437
1,1,0.74404204
1,0,0.70162904
1,0,0.5772022
0,0,0.15783685
0,0,0.37212944
0,0,0.14080027
1,1,0.50091
1,0,0.54284865
0,0,0.17777298
1,0,0.6912874
0,0,0.2905248
1,0,0.64051867
0,0,0.35906586
1,1,0.63646126
0,0,0.123985514
1,1,0.6690832
1,1,0.68324405
0,0,0.30406907
0,1,0.46130836
0,0,0.15604113
0,0,0.22972526
0,0,0.17997415
0,0,0.23328392
1,1,0.63163036
1,0,0.54628134
1,0,0.5750465
1,0,0.6671236
1,1,0.80143607
1,0,0.7415307
1,1,0.68985236
1,0,0.69051397
1,1,0.7932758
0,1,0.39177135
0,0,0.37745368
0,0,0.3160549
1,1,0.87710357
0,0,0.41542026
1,0,0.7616221
0,1,0.38836855
0,0,0.3393949
0,0,0.4683086
1,1,0.7648095
0,0,0.30439505
1,1,0.7970096
0,0,0.49811772
0,0,0.18076438
0,0,0.122762494
1,0,0.6136007
0,0,0.36261567
0,0,0.26701176
0,0,0.13771199
0,0,0.4122815
1,1,0.5540187
1,1,0.62016034
1,1,0.85363066
0,0,0.110904485
0,0,0.38091108
1,0,0.56516635
1,1,0.7862775
1,1,0.8048543
1,1,0.8288891
0,1,0.37343836
0,0,0.2529409
1,1,0.554994
0,0,0.24690548
1,0,0.690895
0,0,0.42930323
0,0,0.17036113
0,0,0.2783507
1,0,0.5637679
1,0,0.69554746
0,0,0.4855901
1,1,0.89198995
0,0,0.27719057
1,0,0.7344987
1,1,0.580856
1,0,0.62697566
1,1,0.66792583
1,0,0.50249857
1,1,0.70862114
1,1,0.86146206
1,0,0.76971614
1,0,0.7344459
1,1,0.7376865
1,0,0.7326979
1,0,0.5006423
1,0,0.756403
0,0,0.35135636
1,1,0.6724852
1,0,0.69256985
1,0,0.8501365
1,0,0.5346645
1,0,0.6930611
0,0,0.12476423
0,0,0.3510195
0,0,0.46071365
1,0,0.6859169
1,0,0.68387693
0,0,0.2323385
0,0,0.23926395
0,0,0.32933423
1,0,0.5715946
0,0,0.46598944
0,0,0.1963526
0,0,0.18708354
0,0,0.17168714
1,0,0.65584236
1,1,0.70060986
0,0,0.4781676
1,0,0.67513025
1,1,0.6909149
1,0,0.5798407
0,0,0.20017868
0,0,0.3387989
0,0,0.32791185
1,0,0.56409466
1,1,0.78222424
0,0,0.45770702
1,0,0.54327005
0,0,0.4205683
0,0,0.45765898
0,0,0.4551019
1,1,0.89592713
1,0,0.8212114
1,1,0.91922367
0,0,0.23500833
1,0,0.78187656
0,0,0.08920739
0,0,0.46372828
1,1,0.8265443
0,0,0.453478
1,0,0.81697416
0,0,0.24327795
1,0,0.8171796
0,0,0.25727233
1,0,0.59712714
0,0,0.16225852
0,0,0.19351389
0,0,0.28853086
0,0,0.23218563
0,0,0.23140621
1,0,0.6576917
1,1,0.65443057
0,0,0.35736868
0,0,0.4106627
0,0,0.20406243
1,0,0.57922566
0,0,0.42047295
1,1,0.77950615
0,0,0.22657701
0,0,0.33993807
1,0,0.7796997
0,0,0.21920003
