Predicted,True,probs
1,0,0.5176627
0,0,0.26776466
1,0,0.6317716
0,0,0.25473934
1,0,0.5935225
1,0,0.5000176
1,1,0.70870084
1,0,0.6640308
1,0,0.74554765
1,0,0.53695685
1,0,0.53127694
1,0,0.5126789
0,0,0.4499078
1,0,0.67263854
0,1,0.3399485
0,0,0.46862388
0,0,0.38611686
0,0,0.17544204
1,0,0.8414339
1,0,0.603901
1,1,0.5377445
1,0,0.71812564
0,0,0.4338289
1,1,0.6645176
1,0,0.5521984
0,0,0.41630912
1,1,0.7569002
0,0,0.4471892
0,0,0.48968378
0,0,0.39673012
0,0,0.43392444
1,0,0.67887515
1,0,0.7670067
0,0,0.46086597
0,0,0.49268797
1,0,0.8784095
1,0,0.55035084
1,1,0.84185266
0,0,0.26732513
1,0,0.7164823
1,1,0.75786424
1,0,0.69670147
0,0,0.25919917
1,0,0.57710034
0,0,0.4571694
0,0,0.40346462
1,0,0.6581899
1,1,0.6650302
1,0,0.6117298
0,0,0.43458033
0,0,0.44431087
1,0,0.62131476
1,0,0.72202927
1,0,0.69091433
1,0,0.63754106
0,0,0.29295176
0,0,0.43910158
1,0,0.5707916
1,0,0.60442996
0,0,0.36224192
1,1,0.82092094
0,0,0.30471402
1,1,0.70427144
1,1,0.6733526
0,0,0.32348529
0,0,0.32460085
0,0,0.4957025
0,0,0.32468665
1,0,0.570501
0,0,0.27136078
1,1,0.59369177
1,0,0.6076698
1,0,0.53512865
1,0,0.5494601
1,1,0.71895874
0,0,0.48902127
0,0,0.42992568
1,0,0.74823356
1,1,0.64216155
0,0,0.30046868
1,1,0.8169793
1,0,0.7108786
0,0,0.4958763
1,1,0.6934143
0,0,0.26531607
0,0,0.37710676
0,0,0.41026402
1,1,0.78950846
1,0,0.6448649
1,0,0.61077464
1,0,0.670268
1,0,0.6679858
1,1,0.71726626
1,0,0.788836
1,0,0.6504373
0,0,0.42067686
0,0,0.43470415
1,0,0.6636409
0,0,0.26568347
1,0,0.50721437
1,0,0.5126141
0,0,0.3981109
1,0,0.5493098
0,0,0.20995755
0,0,0.49254557
1,0,0.6227468
0,0,0.44077218
1,1,0.70969325
0,0,0.2071087
1,0,0.5128512
1,0,0.6726567
0,0,0.30590394
0,0,0.27373335
0,0,0.41733387
1,0,0.88733417
1,1,0.6949583
1,0,0.7328667
1,0,0.52867913
1,0,0.63045144
1,0,0.56138545
1,0,0.7631162
1,1,0.5423379
0,0,0.4284145
0,0,0.35534346
1,0,0.507192
0,0,0.45998436
1,0,0.59572154
1,1,0.6754007
0,0,0.4479497
1,0,0.7700077
1,0,0.5230358
1,0,0.6534955
0,0,0.38629705
0,0,0.18311724
0,0,0.44527027
1,0,0.7313703
0,0,0.4716943
1,0,0.5714307
1,0,0.67547524
0,0,0.25138614
1,1,0.8644355
0,0,0.4147258
1,1,0.66805995
0,0,0.20903029
0,0,0.34135413
0,0,0.30643663
0,0,0.3101166
1,0,0.54688114
0,0,0.24516444
1,0,0.53774214
0,0,0.44943535
0,0,0.3996196
0,0,0.48944044
0,0,0.41407067
1,0,0.58373696
1,0,0.7440929
1,1,0.70000404
0,0,0.35159492
0,0,0.29672858
1,1,0.5789359
1,0,0.55352294
1,0,0.558039
0,0,0.16100517
1,1,0.5791457
0,0,0.20637503
0,0,0.32818088
0,0,0.28735918
1,0,0.6985801
1,0,0.59735954
0,0,0.31704903
0,0,0.3406551
1,0,0.65983576
1,0,0.69553775
1,0,0.52110595
1,0,0.6107292
0,0,0.48960423
0,0,0.23089302
1,1,0.65250283
1,1,0.7315858
1,0,0.5872535
1,0,0.6713881
0,0,0.43258724
1,1,0.6281101
0,0,0.27664095
1,1,0.5204809
1,0,0.5833748
0,0,0.24224016
1,0,0.6509599
1,0,0.61576635
1,0,0.5299206
1,1,0.6907498
1,1,0.66355443
1,0,0.65890956
0,0,0.4580054
1,1,0.6310248
0,0,0.4611673
1,0,0.71371645
0,0,0.42896137
1,0,0.60145414
1,0,0.5538809
1,1,0.5393399
1,0,0.5114061
1,1,0.7472967
0,0,0.39407653
1,0,0.58222556
1,0,0.59970915
0,0,0.35151383
0,0,0.4811006
0,0,0.2213225
1,0,0.5269236
1,0,0.5444294
0,0,0.44890293
1,1,0.5950548
1,1,0.792861
1,0,0.6676139
1,1,0.7231159
0,0,0.33099243
1,1,0.7328056
1,0,0.5178025
0,0,0.370532
1,0,0.50713074
0,0,0.3535592
0,0,0.32237032
1,0,0.6089823
1,0,0.68508095
1,0,0.6437909
1,0,0.58296233
0,0,0.4248072
0,0,0.3373648
0,0,0.49744424
0,0,0.3073545
1,1,0.5842245
0,0,0.34226292
0,0,0.27554792
1,1,0.53321636
0,0,0.26866645
0,0,0.4563093
1,0,0.7586822
1,0,0.6867523
1,0,0.7573412
0,0,0.25620836
0,0,0.3766507
0,0,0.35541967
1,0,0.775558
1,0,0.73024094
0,0,0.40814525
0,0,0.488854
1,0,0.700227
1,1,0.61612624
0,0,0.30735844
1,1,0.793578
1,0,0.5072126
0,0,0.3842681
0,0,0.4196951
0,0,0.37462667
1,1,0.68043774
0,0,0.4292457
1,1,0.79906565
0,0,0.49393395
1,0,0.5105425
1,0,0.5809153
0,0,0.4262779
1,0,0.7199642
1,0,0.59518033
0,0,0.37641686
1,0,0.54943115
1,0,0.6645643
1,0,0.5386798
0,0,0.26015928
1,0,0.55127656
1,0,0.6970332
1,1,0.7288029
0,0,0.47259316
0,0,0.3193079
1,1,0.7302789
1,0,0.6978094
0,0,0.25611445
0,0,0.3503975
0,0,0.26955876
0,0,0.2834413
0,0,0.35903797
0,0,0.41233703
1,0,0.7422953
0,0,0.29742774
0,0,0.26491174
0,0,0.29503572
0,0,0.46094176
0,0,0.4460746
1,0,0.838497
0,0,0.4977316
1,0,0.5024148
1,1,0.7734048
1,0,0.8311785
1,0,0.7230083
1,0,0.5977034
1,0,0.5802089
0,0,0.2715149
0,0,0.32127792
1,0,0.53302675
1,1,0.7674291
0,0,0.36191693
0,0,0.3414463
1,0,0.674811
1,1,0.74171716
1,0,0.76055413
0,0,0.25961813
0,0,0.32364288
0,0,0.45771426
1,0,0.57946324
1,0,0.58713204
1,0,0.64892286
0,0,0.40279475
1,0,0.63869935
0,0,0.41620642
0,0,0.29543203
0,0,0.4825702
0,0,0.44215167
0,0,0.26309675
1,0,0.6052792
0,0,0.37919602
1,1,0.52212745
0,0,0.3449541
0,1,0.48562586
0,0,0.38666335
0,1,0.49828428
1,0,0.6202544
1,0,0.58425593
1,0,0.7935126
0,0,0.4717461
1,1,0.7123743
1,0,0.78067183
1,0,0.62682897
1,0,0.6669736
0,0,0.38514093
0,1,0.43922627
1,0,0.71514606
0,1,0.40284097
1,0,0.6672294
1,0,0.55754757
1,1,0.77487487
1,0,0.52844644
0,0,0.48969966
1,0,0.6887592
1,0,0.5381194
1,0,0.5526742
1,0,0.6344535
1,0,0.55990857
1,1,0.79156375
1,1,0.82969654
1,0,0.7137693
1,1,0.7757834
1,0,0.5525172
1,0,0.6042647
0,0,0.4800503
1,1,0.8231165
1,0,0.73210114
0,0,0.2697252
1,1,0.58374906
0,0,0.35524622
0,1,0.31065524
1,0,0.7515522
1,0,0.62540746
0,0,0.15533966
1,0,0.688605
0,0,0.28461173
1,0,0.5236201
1,0,0.63578004
0,0,0.16762494
1,1,0.5353221
0,0,0.18579267
1,0,0.64174074
0,0,0.45966497
1,0,0.6722368
0,0,0.43374884
0,0,0.2841733
1,0,0.5654747
1,0,0.6571264
0,0,0.28971127
0,0,0.37315103
0,0,0.2744018
1,0,0.5904889
0,1,0.44082186
1,0,0.6550247
1,1,0.7212301
1,0,0.7087177
1,0,0.5404139
1,0,0.7665029
0,0,0.458715
1,0,0.613419
0,0,0.33181137
1,0,0.6787016
1,1,0.69755465
0,0,0.4596935
0,0,0.32535627
0,0,0.20989789
1,0,0.5356254
1,0,0.5544443
1,0,0.87340283
0,0,0.3154191
0,0,0.17109671
0,0,0.26764292
1,1,0.82615894
1,0,0.7643247
1,0,0.60704684
1,1,0.77605945
0,0,0.384456
0,0,0.2204838
0,0,0.37480447
1,1,0.7648592
1,0,0.6931086
1,1,0.7469233
0,1,0.37997413
0,0,0.41461065
0,1,0.40062547
1,1,0.70184445
1,1,0.8587751
0,0,0.2228194
1,0,0.611297
1,0,0.6752019
1,0,0.6025994
0,0,0.17050812
0,0,0.21578555
1,1,0.52856654
1,0,0.6729569
1,0,0.6616385
0,0,0.43358248
0,0,0.35601398
1,0,0.71829325
1,1,0.7393457
0,0,0.43019184
1,0,0.7686655
0,0,0.2690407
1,0,0.51098067
1,0,0.52732223
0,0,0.2457467
1,0,0.59371346
0,0,0.15325989
0,1,0.45240796
1,0,0.6181848
0,0,0.3600276
1,0,0.5526007
1,0,0.5911921
0,0,0.347985
1,0,0.75781834
0,0,0.28951055
1,0,0.6639237
0,0,0.32095864
1,0,0.57213897
1,0,0.5480326
0,0,0.45638505
1,0,0.5974379
1,0,0.55970544
0,0,0.4220311
1,1,0.59087074
1,1,0.6474786
1,0,0.8836926
1,0,0.5319432
0,0,0.4964816
0,0,0.4538867
1,1,0.6869438
1,0,0.53978604
1,0,0.5066963
0,0,0.4989702
1,1,0.6083875
0,0,0.3589042
0,0,0.47047716
0,0,0.47970796
0,0,0.25180578
0,0,0.44184348
1,0,0.61925477
1,0,0.6754129
1,0,0.82367504
1,0,0.68415076
0,0,0.23931172
1,0,0.8511929
1,1,0.6744636
1,0,0.6417162
1,0,0.6695539
0,1,0.35717317
0,0,0.34059513
0,0,0.4079619
1,0,0.54148424
1,1,0.8177586
0,0,0.25721583
1,0,0.5584563
0,0,0.38326815
0,0,0.4531214
0,0,0.31322992
0,0,0.38671768
1,0,0.6814589
1,0,0.61553097
1,1,0.8862854
1,0,0.7611529
0,0,0.30493805
1,0,0.72086746
0,0,0.23448361
1,0,0.7579668
1,1,0.55271494
1,0,0.6244296
0,0,0.20304011
0,0,0.42376179
1,1,0.90009874
1,0,0.8435001
1,1,0.6908162
0,0,0.25554773
0,0,0.4933733
1,0,0.62058336
0,0,0.3522781
1,0,0.6813059
1,1,0.68678266
0,0,0.20417595
0,0,0.35041285
0,0,0.17839773
1,0,0.6182041
0,0,0.25844178
1,1,0.71100503
1,1,0.5058817
0,0,0.44996974
1,0,0.5394128
0,0,0.40424064
1,0,0.6355948
1,1,0.8553022
0,1,0.41556644
1,1,0.5548612
0,0,0.3377438
1,1,0.61286676
0,0,0.3235937
1,0,0.6161219
0,0,0.18913093
1,0,0.5827803
0,0,0.37187514
0,0,0.31127214
1,0,0.7297215
1,0,0.6434525
1,0,0.67212015
0,0,0.46368065
0,0,0.28844598
1,1,0.7481057
1,0,0.6809178
1,1,0.55237174
0,0,0.42186797
1,0,0.7735279
1,0,0.786711
1,0,0.57926786
1,1,0.61707276
0,0,0.41949868
1,0,0.7446482
1,0,0.6475378
1,0,0.5359938
0,0,0.47272518
0,0,0.354398
1,0,0.62337446
0,0,0.3625525
1,0,0.5980977
0,0,0.3558356
1,1,0.56424665
1,0,0.5815053
1,0,0.71956694
1,0,0.5908711
1,0,0.68746126
1,0,0.5601769
0,0,0.37405795
0,0,0.48530695
1,0,0.59435964
1,0,0.74892235
1,0,0.53895843
0,0,0.4895259
1,0,0.6832539
1,0,0.67272764
0,0,0.46967515
0,0,0.32544014
1,0,0.81945646
0,0,0.4004982
0,0,0.20796774
0,0,0.366452
0,0,0.3071853
0,0,0.41794696
1,0,0.7268128
1,0,0.5623511
1,0,0.678367
1,0,0.8088005
0,0,0.48987895
1,0,0.7128661
0,0,0.48466027
1,0,0.5900888
1,0,0.6796169
1,1,0.5816414
1,0,0.66831785
0,0,0.20756155
1,0,0.66175556
1,0,0.5378444
0,0,0.4293756
0,0,0.27090833
0,0,0.44054785
0,0,0.24618202
1,1,0.7541975
0,1,0.46943095
1,1,0.8755494
1,0,0.5511904
0,0,0.4559049
1,0,0.55582994
1,1,0.7114125
1,0,0.76846635
1,0,0.53190523
0,0,0.43774733
0,0,0.46559393
1,0,0.6399664
0,0,0.3418455
0,0,0.32301295
1,0,0.50672746
1,0,0.5514162
1,0,0.53096426
1,0,0.6783212
1,0,0.54951555
0,1,0.46360466
0,0,0.4227479
1,0,0.553532
1,0,0.7589238
1,0,0.7562355
1,0,0.547148
1,0,0.6305444
0,0,0.24222735
1,1,0.6202364
1,1,0.8665484
1,0,0.56311613
0,0,0.3888867
0,0,0.28545716
0,0,0.47926608
1,1,0.74656045
0,0,0.39783317
1,1,0.66920716
1,0,0.7903958
1,0,0.5630871
0,0,0.31895384
1,0,0.5485189
1,1,0.69193035
1,1,0.61407423
0,0,0.27714562
1,1,0.61777323
0,0,0.25499672
0,0,0.32467744
1,0,0.5097854
0,0,0.3115101
0,0,0.3448054
1,1,0.8528645
0,0,0.2868675
1,0,0.6449136
0,0,0.45873326
1,0,0.65413016
0,0,0.42033166
1,0,0.6189312
1,1,0.7329132
1,1,0.89421046
1,0,0.5223305
1,0,0.61554897
1,0,0.71749526
1,0,0.6559556
1,0,0.57071984
0,0,0.44552708
0,0,0.3862288
1,1,0.6599159
0,0,0.43237087
0,0,0.46575326
0,0,0.3657397
0,0,0.4167829
0,0,0.3977214
1,0,0.5112985
1,1,0.6008501
1,0,0.5273848
0,0,0.4472692
0,0,0.27105772
1,1,0.6090939
1,0,0.7732369
1,0,0.57037336
0,1,0.48429093
1,0,0.82266855
1,1,0.7763648
0,0,0.35363045
0,1,0.34310213
1,0,0.56917083
1,1,0.81526566
1,0,0.5377233
1,0,0.813697
0,0,0.45926183
0,0,0.22263518
1,0,0.52498895
0,0,0.3844156
1,0,0.65336937
1,0,0.62521803
0,0,0.30352986
1,1,0.691595
1,1,0.74988276
1,0,0.6126646
1,1,0.6643338
0,0,0.18768908
0,0,0.4717744
1,0,0.5154822
1,0,0.61664367
1,0,0.76041013
1,0,0.7609083
1,0,0.6306677
0,0,0.26742423
0,0,0.37830853
1,0,0.5023101
0,0,0.29002056
1,0,0.5714531
1,1,0.77504885
0,0,0.27890855
0,0,0.46367812
1,0,0.5700522
0,0,0.42494375
1,0,0.71304464
1,1,0.6704666
0,0,0.31702605
0,0,0.29030898
1,0,0.500616
1,0,0.583905
1,0,0.599077
1,1,0.78068244
0,0,0.3814501
1,0,0.6623518
1,0,0.52225035
1,1,0.8162272
0,0,0.48223856
1,0,0.6680544
1,0,0.6438484
1,0,0.571591
1,0,0.5382668
0,1,0.23720422
0,0,0.4442364
1,1,0.847392
0,0,0.40736043
1,1,0.7351607
0,0,0.34492302
1,1,0.8060801
0,0,0.27357978
0,0,0.26158094
0,0,0.40864724
1,0,0.63768536
0,0,0.35062698
1,0,0.7135651
1,0,0.6354435
0,0,0.36450234
1,1,0.70602417
0,0,0.4714049
1,1,0.78920156
1,0,0.6240913
1,0,0.7134373
1,1,0.50491154
0,0,0.20266585
0,1,0.32796994
0,0,0.47071308
0,0,0.32437947
0,0,0.4024673
1,1,0.8705011
0,0,0.24046695
1,1,0.8159596
1,0,0.5911566
0,0,0.3805578
1,0,0.56475717
0,0,0.26707524
0,1,0.4415584
1,1,0.6666852
0,0,0.28562993
0,0,0.41666576
0,0,0.2828306
1,1,0.63365906
1,1,0.86389446
0,0,0.37704286
0,0,0.3137439
1,1,0.7816817
1,1,0.54628736
1,1,0.5761132
0,0,0.39533448
0,0,0.30759037
1,1,0.5244951
0,0,0.43674108
0,0,0.4544703
1,0,0.59022856
0,0,0.32719892
0,0,0.23706664
1,0,0.6182527
1,0,0.775855
1,0,0.56297284
1,1,0.7893045
0,0,0.39228895
1,0,0.63878024
1,0,0.6767874
1,0,0.6596258
0,0,0.48685095
0,0,0.34748077
1,1,0.59416044
1,0,0.6307605
0,1,0.40753222
1,0,0.5120783
0,0,0.34849998
1,1,0.7779854
1,0,0.5296428
1,0,0.8285019
1,1,0.74984074
1,1,0.7887842
1,0,0.7594566
1,1,0.77449673
0,0,0.42954034
0,0,0.3755425
1,1,0.8456819
0,0,0.49950016
1,0,0.5118805
1,1,0.81862944
0,0,0.44257638
0,0,0.2770163
0,0,0.3036286
1,0,0.815724
1,1,0.8311451
1,0,0.501622
1,0,0.5186716
1,0,0.7016481
0,0,0.32841182
1,0,0.6381453
0,0,0.18416473
0,0,0.34418508
1,0,0.60661715
0,0,0.21925494
0,0,0.3092968
1,0,0.6701365
1,0,0.71838254
0,0,0.49456516
1,1,0.5935814
0,0,0.24648654
0,0,0.30716458
1,0,0.7356359
1,0,0.7311831
1,0,0.68585193
1,0,0.6101396
1,0,0.7486803
1,1,0.5850028
0,0,0.23321109
0,0,0.38541105
1,0,0.7771419
1,0,0.65468377
0,0,0.32728904
1,1,0.6531679
0,0,0.38353053
0,0,0.44125357
0,0,0.47140408
0,0,0.21143481
1,0,0.6409489
0,1,0.44089615
0,0,0.24059518
1,0,0.67089444
0,0,0.49135447
0,1,0.45994294
1,0,0.5056274
0,0,0.4376687
1,0,0.59463966
0,0,0.4024425
1,0,0.63463193
1,0,0.5998139
0,0,0.40843672
0,0,0.4796041
1,0,0.6249438
0,0,0.47342175
1,0,0.5556843
0,0,0.47787273
1,1,0.7836071
1,0,0.7202887
1,0,0.72454405
0,1,0.49119195
0,0,0.39129668
1,0,0.5630609
1,1,0.69499743
0,0,0.32397193
0,0,0.33254188
1,0,0.53825384
0,0,0.49100915
1,1,0.67547107
1,1,0.50750774
1,1,0.78789324
0,0,0.4620396
0,0,0.43227917
0,0,0.24346185
1,1,0.8737686
0,0,0.4975847
0,0,0.24874948
0,0,0.42733058
1,1,0.7936626
1,1,0.6774145
1,0,0.74545157
0,0,0.20883624
0,1,0.39141533
0,0,0.3905269
0,0,0.2052218
0,0,0.3026558
0,0,0.41923913
1,0,0.75316715
1,1,0.7586455
1,0,0.53457713
1,0,0.6694101
0,0,0.4329471
1,0,0.5705862
0,0,0.23364697
1,1,0.84426844
0,0,0.44622466
0,0,0.21842322
1,1,0.7796854
0,0,0.27798498
1,1,0.5086195
0,0,0.25109378
1,0,0.6131525
1,0,0.7016597
1,1,0.6485662
0,0,0.4998582
1,0,0.5352835
0,0,0.43235242
0,0,0.3292327
1,1,0.7030674
1,0,0.6845601
1,1,0.8173231
0,0,0.31425795
1,1,0.7013761
1,0,0.54103255
1,1,0.7009635
0,0,0.28083923
1,0,0.64833516
1,1,0.6815531
1,1,0.602591
0,0,0.41318482
1,1,0.7685999
0,0,0.28866053
1,0,0.5612444
0,0,0.30745265
0,0,0.36654526
0,0,0.39967707
0,0,0.34361738
1,1,0.7578087
1,1,0.7658353
0,0,0.47361743
0,0,0.20787232
1,0,0.56548303
1,1,0.79157823
0,0,0.48937842
1,0,0.78062
0,0,0.3967593
0,0,0.24751143
1,0,0.58174133
0,0,0.47721773
1,0,0.7362015
1,1,0.8346134
0,0,0.2521128
1,0,0.57717675
1,1,0.7626856
0,0,0.4636328
1,0,0.6597994
1,1,0.8110093
1,0,0.5637085
1,0,0.62011
1,0,0.547151
0,0,0.22422354
0,0,0.45757693
0,0,0.2709763
0,0,0.26312965
0,0,0.47099409
1,1,0.5830299
0,0,0.38067243
0,0,0.38567826
1,0,0.67167896
1,0,0.55999625
1,0,0.6984065
0,0,0.4071831
1,0,0.55115044
0,0,0.24657089
1,0,0.7682566
1,1,0.8550023
1,0,0.6211629
0,0,0.48673603
1,1,0.7060407
0,0,0.33998263
0,0,0.31319132
1,1,0.80853003
0,0,0.44715586
0,0,0.3269492
1,1,0.7616497
1,0,0.66416013
0,0,0.30207005
1,0,0.5598912
0,0,0.4833754
1,0,0.69971246
1,0,0.7329241
0,0,0.22699314
1,0,0.5913225
1,1,0.85145277
1,0,0.52992314
0,0,0.31947693
0,0,0.29155496
1,0,0.55862194
0,0,0.24614675
1,0,0.5168263
0,0,0.3045922
1,0,0.7075232
1,0,0.5701986
1,0,0.50530005
1,0,0.53384286
0,0,0.29638895
0,0,0.36491433
0,0,0.42614308
1,0,0.54208606
0,1,0.28398082
0,0,0.40531862
1,0,0.6060019
1,0,0.6975212
1,1,0.7026542
1,1,0.66630083
1,0,0.6434488
1,0,0.72436064
1,1,0.7502579
1,1,0.8799867
1,0,0.6613875
1,1,0.8323537
0,0,0.24135782
1,0,0.65845
1,1,0.56567574
1,0,0.66894233
0,0,0.2591804
0,0,0.26444066
0,0,0.444061
1,1,0.67872274
0,0,0.4125343
1,0,0.6580473
0,0,0.46665758
0,0,0.27426988
0,0,0.27753103
1,0,0.6266082
1,0,0.5210196
0,0,0.47126856
1,0,0.6169556
1,1,0.79770875
0,0,0.38577378
1,0,0.5738796
1,0,0.5334565
1,0,0.71398604
1,1,0.74488306
0,0,0.1739512
1,0,0.5439024
1,0,0.5287632
1,1,0.711681
0,0,0.45498002
1,0,0.6980744
1,0,0.7748348
1,0,0.7201259
1,0,0.5584597
1,0,0.7173465
1,0,0.7269347
1,1,0.79911315
1,0,0.8377793
1,1,0.78571844
1,0,0.58472127
1,1,0.67575073
0,0,0.3501593
1,1,0.73724926
1,0,0.7535683
1,0,0.6955401
1,1,0.75714844
0,0,0.24872322
0,0,0.424014
0,0,0.20302726
1,0,0.5514576
0,0,0.22302656
0,0,0.36486852
0,0,0.49540475
1,0,0.59371334
0,0,0.48815116
0,0,0.46645418
0,0,0.4690682
1,1,0.80311334
1,0,0.5431672
1,1,0.64127344
0,0,0.2354315
0,0,0.34792584
1,1,0.5181887
0,0,0.42500925
0,1,0.48537073
1,1,0.80927354
0,0,0.16890472
0,0,0.4860189
1,1,0.67026967
1,0,0.7204372
0,1,0.43406984
0,0,0.45266253
0,0,0.4006739
1,0,0.6072536
1,0,0.65837514
1,0,0.63296735
1,0,0.6012554
1,0,0.80719256
1,1,0.79399836
1,0,0.6368044
1,0,0.5623118
1,0,0.59612215
1,0,0.8171306
0,0,0.44719297
1,0,0.64922935
0,0,0.2737284
1,1,0.8390844
0,0,0.30866218
1,0,0.7759271
0,0,0.21184194
0,0,0.1781712
1,0,0.63981146
1,1,0.845895
0,0,0.49686494
1,0,0.5838463
1,0,0.51901734
1,0,0.81669855
0,0,0.455428
0,0,0.49302766
1,0,0.5317904
0,0,0.435856
1,0,0.6891463
0,0,0.3019202
0,1,0.35398436
1,0,0.60152525
0,0,0.2898604
1,1,0.663191
0,0,0.24816118
1,0,0.6387898
1,1,0.78620785
1,1,0.7137791
1,1,0.6746651
0,0,0.2887984
1,1,0.8102638
0,0,0.4551713
0,0,0.49560767
0,0,0.22034751
1,1,0.7969958
1,1,0.76924115
1,1,0.621151
0,0,0.27184388
1,0,0.58498627
1,1,0.81253815
0,0,0.41999218
0,0,0.26280066
0,0,0.33497772
1,0,0.674109
0,0,0.4357051
1,0,0.6452422
1,0,0.51515883
0,0,0.4498037
1,0,0.5791433
0,0,0.44706067
0,1,0.34471956
1,0,0.68975306
0,0,0.4097705
1,1,0.7174041
1,1,0.7505816
0,0,0.35492536
0,1,0.47901362
1,0,0.7871162
1,1,0.812269
1,0,0.76299804
1,0,0.50665164
1,0,0.5757525
1,0,0.8601004
0,0,0.20903419
0,0,0.27264345
1,0,0.6540592
0,0,0.23763755
1,0,0.6358974
1,1,0.62602514
0,0,0.49554884
0,0,0.20795453
1,1,0.74039936
0,0,0.3532931
1,0,0.65831375
1,1,0.78064615
0,0,0.28957108
1,0,0.63842386
1,0,0.6069493
0,0,0.38042408
1,0,0.622828
1,0,0.63046056
1,1,0.6518498
1,0,0.62908095
0,0,0.46799463
1,0,0.6671038
1,0,0.7816359
1,1,0.8198141
1,0,0.8037227
1,0,0.6621584
1,0,0.6509423
1,1,0.6286981
1,0,0.64571387
1,0,0.5112186
0,0,0.23658058
0,0,0.3122441
1,0,0.5999709
1,0,0.65441626
1,1,0.6171137
1,0,0.6831685
0,0,0.340492
1,1,0.642597
0,0,0.31729788
1,1,0.69120103
1,0,0.54760903
1,0,0.6387918
0,0,0.4022544
1,1,0.72934425
1,0,0.64255625
1,1,0.71827406
1,0,0.62810206
1,0,0.66913885
1,0,0.61163574
0,1,0.3867906
1,1,0.68045604
1,1,0.79786366
1,0,0.6734227
0,0,0.34783512
0,0,0.43189472
0,0,0.37468123
1,0,0.55544585
0,0,0.3972017
1,1,0.59319377
1,0,0.5131307
1,0,0.68303865
1,1,0.6886857
1,1,0.6605485
1,0,0.80628324
0,0,0.3680408
1,0,0.6907686
1,0,0.76323116
1,0,0.58489764
0,0,0.39020815
1,1,0.74566835
1,0,0.69203997
1,0,0.6582176
0,0,0.23270206
0,0,0.45480892
0,0,0.2156942
1,1,0.5261444
1,0,0.5729797
0,0,0.27415124
1,0,0.65721714
0,0,0.34587216
1,0,0.66554236
0,0,0.42576227
1,1,0.6341887
0,0,0.18573822
1,1,0.670916
1,1,0.7057859
0,0,0.38084632
0,1,0.4966551
0,0,0.23515415
0,0,0.2887327
0,0,0.2906684
0,0,0.3095463
1,1,0.6582085
1,0,0.58609056
1,0,0.61183226
1,0,0.6741351
1,1,0.7778774
1,0,0.73177034
1,1,0.6837206
1,0,0.6835874
1,1,0.77499443
0,1,0.4686042
0,0,0.46266147
0,0,0.36589172
1,1,0.8426203
0,0,0.4651088
1,0,0.7557157
0,1,0.45323375
0,0,0.41739574
1,0,0.507378
1,1,0.7343452
0,0,0.39962307
1,1,0.7744647
1,0,0.5182671
0,0,0.27139318
0,0,0.19251221
1,0,0.63405275
0,0,0.43564302
0,0,0.31652787
0,0,0.19713956
0,0,0.49166095
1,1,0.6006281
1,1,0.6242026
1,1,0.8016806
0,0,0.18859911
0,0,0.4248609
1,0,0.58758456
1,1,0.7523893
1,1,0.7894005
1,1,0.81480396
1,1,0.50042385
0,0,0.33328196
1,1,0.59291136
0,0,0.31335822
1,0,0.6448981
1,0,0.50041586
0,0,0.2645929
0,0,0.35347304
1,0,0.6181577
1,0,0.6877519
1,0,0.5434019
1,1,0.853279
0,0,0.3677657
1,0,0.6823563
1,1,0.6309385
1,0,0.6481865
1,1,0.6506192
1,0,0.5606727
1,1,0.6824674
1,1,0.80371875
1,0,0.7609897
1,0,0.7021934
1,1,0.7212371
1,0,0.7136402
1,0,0.5202261
1,0,0.72706616
0,0,0.4603076
1,1,0.67352474
1,0,0.68823195
1,0,0.8115141
1,0,0.60581374
1,0,0.6701095
0,0,0.20575437
0,0,0.4124763
1,0,0.5040332
1,0,0.65893734
1,0,0.6493509
0,0,0.3133821
0,0,0.31664857
0,0,0.40803647
1,0,0.5961008
1,0,0.51476043
0,0,0.27474824
0,0,0.2946201
0,0,0.268514
1,0,0.6548315
1,1,0.69566554
1,0,0.5145425
1,0,0.67767906
1,1,0.6914693
1,0,0.61362463
0,0,0.29481596
0,0,0.415355
0,0,0.4280067
1,0,0.5188285
1,1,0.73459285
1,0,0.5180736
1,0,0.61483544
0,0,0.47838777
0,0,0.49419966
0,0,0.49312964
1,1,0.84927917
1,0,0.79333097
1,1,0.8607143
0,0,0.30583623
1,0,0.75453395
0,0,0.1622433
0,0,0.49323943
1,1,0.8029295
1,0,0.5272781
1,0,0.7872488
0,0,0.33589652
1,0,0.77275026
0,0,0.36346808
1,0,0.57178116
0,0,0.24756967
0,0,0.30294457
0,0,0.36098814
0,0,0.33973175
0,0,0.3247374
1,0,0.6803376
1,1,0.7137872
0,0,0.37842226
0,0,0.48217312
0,0,0.31282964
1,0,0.60342884
0,0,0.49163762
1,1,0.7606344
0,0,0.31887862
0,0,0.41138372
1,0,0.7237773
0,0,0.31869316
0,0,0.31684047
1,0,0.68099475
0,0,0.36437204
0,0,0.47909424
1,1,0.7690727
1,0,0.6355643
1,0,0.6497666
1,0,0.6259283
1,0,0.6810275
0,0,0.23920049
0,0,0.3885799
0,0,0.2650979
0,0,0.44199732
1,1,0.7926388
0,0,0.28899762
0,0,0.35853323
1,0,0.5478548
1,0,0.6024577
1,0,0.5533353
0,0,0.3705138
