Predicted,True,probs
1,0,0.5030982494354248
0,0,0.5014005899429321
1,0,0.5031846761703491
0,0,0.5011403560638428
0,0,0.5017227530479431
0,0,0.5017431974411011
0,0,0.5026866793632507
1,0,0.5034421682357788
0,0,0.5029623508453369
1,1,0.5035597681999207
0,0,0.5014058947563171
0,1,0.5023497939109802
0,1,0.5025922656059265
1,0,0.5033684968948364
0,0,0.5018643140792847
1,0,0.5040276050567627
0,0,0.5027404427528381
1,0,0.5031927824020386
1,0,0.5034845471382141
1,1,0.5039564967155457
0,0,0.5026552677154541
0,0,0.5026881098747253
1,0,0.5032442808151245
0,1,0.5017762780189514
0,0,0.50137859582901
0,0,0.5020956993103027
0,0,0.502948522567749
0,1,0.502953290939331
0,0,0.5026186108589172
0,1,0.5006304383277893
0,0,0.5019935965538025
0,0,0.5015685558319092
0,1,0.5009642839431763
0,0,0.502960205078125
1,0,0.5035511255264282
1,0,0.504275381565094
0,1,0.5028663873672485
1,0,0.503555417060852
1,0,0.5030165910720825
0,0,0.501230776309967
1,0,0.503472089767456
0,1,0.5012416839599609
1,0,0.5032690167427063
0,0,0.5019153952598572
0,0,0.5022224187850952
0,0,0.5019258260726929
0,0,0.5027656555175781
1,0,0.5035951137542725
0,0,0.5025277733802795
1,0,0.5037485957145691
1,0,0.503982424736023
0,0,0.5003737807273865
0,0,0.5018377900123596
1,0,0.5031388998031616
0,0,0.5029060244560242
0,0,0.5017328858375549
0,1,0.5023707151412964
0,0,0.5016640424728394
0,0,0.5027738213539124
1,0,0.5037728548049927
1,0,0.5031004548072815
0,0,0.5016778707504272
0,0,0.5027803778648376
0,0,0.5020564794540405
0,1,0.5017228126525879
0,0,0.5023006200790405
1,0,0.5041148066520691
0,0,0.5000036954879761
0,0,0.501619279384613
1,0,0.5033314824104309
1,1,0.5038248300552368
1,0,0.5037338733673096
0,0,0.5021387934684753
1,0,0.50350022315979
0,0,0.5016846656799316
0,0,0.5016331076622009
0,1,0.5028113126754761
0,0,0.5022435188293457
0,0,0.5010819435119629
0,0,0.5011736750602722
0,0,0.5028791427612305
0,0,0.5029003024101257
1,0,0.5030518174171448
1,0,0.5035241842269897
0,0,0.502806544303894
0,0,0.5016571879386902
1,0,0.5030336380004883
1,0,0.503262460231781
1,0,0.5032296776771545
0,1,0.5026354193687439
0,0,0.5020213723182678
0,1,0.5026305317878723
0,0,0.5019344687461853
0,0,0.5027783513069153
1,0,0.5037620663642883
0,0,0.5029672980308533
0,0,0.502193033695221
1,0,0.5032731890678406
0,0,0.5025107264518738
1,0,0.5034958124160767
0,0,0.502777099609375
0,0,0.5016216039657593
0,0,0.5019427537918091
0,0,0.502037763595581
0,0,0.5023975968360901
1,1,0.503523588180542
0,0,0.5019715428352356
0,0,0.5025052428245544
0,1,0.5017517805099487
0,0,0.5028568506240845
1,0,0.503517210483551
1,0,0.5039107203483582
0,1,0.5012045502662659
0,0,0.5015628337860107
0,0,0.502732515335083
0,0,0.5025452971458435
1,0,0.5030704736709595
0,0,0.5024470686912537
0,0,0.5028659701347351
0,0,0.5023114085197449
0,0,0.5020915269851685
0,0,0.5017378926277161
0,0,0.5009457468986511
0,0,0.5009863376617432
0,0,0.5029503107070923
0,0,0.502428412437439
0,1,0.5005788207054138
0,1,0.5013278722763062
0,0,0.5009329319000244
0,0,0.5020829439163208
0,0,0.5024888515472412
0,1,0.5026265978813171
0,0,0.5028252601623535
0,1,0.5023468732833862
0,0,0.5029930472373962
0,0,0.5015524625778198
0,0,0.5023093819618225
0,0,0.502023458480835
0,0,0.5028353333473206
0,1,0.5028525590896606
0,1,0.49957025051116943
0,0,0.5016730427742004
0,0,0.5002484917640686
0,1,0.5022115707397461
0,0,0.5022438168525696
0,0,0.5017841458320618
0,0,0.5022842288017273
1,0,0.5041713118553162
0,0,0.49995720386505127
0,1,0.4999547004699707
0,0,0.5004303455352783
0,1,0.5010963678359985
0,0,0.5011689066886902
0,0,0.5018950700759888
0,0,0.5004174709320068
0,0,0.5021753311157227
0,0,0.5019927024841309
0,0,0.501683235168457
1,0,0.5042811036109924
0,0,0.501650333404541
1,0,0.5030114650726318
0,1,0.5017676949501038
0,1,0.5026786923408508
1,0,0.5031113028526306
0,1,0.4996284544467926
0,0,0.501196026802063
0,1,0.5020334720611572
0,0,0.49953290820121765
0,0,0.5028977990150452
0,0,0.5011868476867676
0,0,0.5014199018478394
0,0,0.5002486109733582
0,0,0.49973824620246887
0,0,0.5005447864532471
0,0,0.5019268989562988
1,0,0.5033851861953735
0,0,0.5004869103431702
0,0,0.5014702081680298
0,0,0.5016801357269287
0,0,0.5006479024887085
0,1,0.5016396641731262
0,0,0.5018855929374695
0,0,0.5026509761810303
0,1,0.5026618838310242
0,0,0.5007286667823792
0,0,0.5025131702423096
0,0,0.5026587247848511
0,0,0.5005588531494141
0,0,0.5016564130783081
0,0,0.5023863315582275
0,0,0.502930223941803
1,0,0.5034238696098328
1,0,0.5034228563308716
0,0,0.5029529929161072
1,0,0.5036859512329102
1,0,0.5034929513931274
1,0,0.5040450096130371
0,1,0.5016376376152039
0,0,0.5028222799301147
0,1,0.5016826391220093
0,0,0.5017051696777344
1,0,0.5036366581916809
0,0,0.5019062161445618
0,0,0.5023807883262634
0,1,0.5019293427467346
1,0,0.5032187700271606
0,1,0.5023685097694397
1,0,0.5033332705497742
1,0,0.5031587481498718
1,0,0.5035298466682434
1,0,0.50407475233078
0,0,0.5028773546218872
0,0,0.5027216076850891
1,0,0.5031421780586243
1,0,0.5030138492584229
0,0,0.501689612865448
0,0,0.5018545389175415
0,0,0.5028099417686462
0,0,0.5024847388267517
1,0,0.5031691193580627
0,1,0.5020540356636047
1,0,0.5031058192253113
1,0,0.5031487345695496
0,1,0.5025750398635864
1,0,0.503656268119812
0,0,0.5022050142288208
1,0,0.503158450126648
0,0,0.5028505921363831
0,0,0.5012500882148743
0,0,0.5013439059257507
0,0,0.502041757106781
0,0,0.5023928880691528
1,0,0.5030421018600464
0,0,0.5025122761726379
0,0,0.5026589632034302
1,0,0.5034191608428955
0,0,0.5026389360427856
0,0,0.5025762915611267
0,0,0.5013893842697144
0,0,0.5022534728050232
0,1,0.5022377371788025
0,0,0.5017327666282654
1,0,0.5030776858329773
1,0,0.5030492544174194
0,0,0.5026124715805054
1,0,0.5032366514205933
0,0,0.5027436017990112
1,0,0.5034024715423584
0,1,0.502427875995636
1,0,0.5031172633171082
0,0,0.5023750066757202
0,0,0.5017845034599304
1,1,0.5037249326705933
1,0,0.5038509368896484
0,0,0.5017139315605164
0,0,0.500871479511261
0,0,0.5028630495071411
0,0,0.5011193752288818
1,0,0.5032589435577393
0,0,0.5011888146400452
0,0,0.5020186305046082
1,0,0.5034437775611877
0,0,0.5019407272338867
0,0,0.5017414689064026
0,0,0.5020676255226135
1,0,0.5037480592727661
1,0,0.5035024285316467
0,0,0.5018071532249451
1,0,0.5030775666236877
0,1,0.5021496415138245
0,0,0.5024047493934631
0,1,0.5020411610603333
1,0,0.5034968256950378
0,1,0.5014086365699768
1,0,0.5031357407569885
1,0,0.503013551235199
1,0,0.5034983158111572
0,0,0.5018457174301147
0,1,0.5015555620193481
1,0,0.503437876701355
0,0,0.5028151273727417
0,0,0.5014625191688538
0,0,0.5016786456108093
0,1,0.5021510720252991
1,0,0.5039671659469604
0,1,0.5022506713867188
0,0,0.501550018787384
0,0,0.5016966462135315
1,1,0.5040091872215271
1,0,0.5032079815864563
1,0,0.5033984184265137
0,0,0.5017028450965881
1,0,0.5033296942710876
0,0,0.5029579401016235
0,0,0.5019358396530151
0,0,0.5021619200706482
0,1,0.502712607383728
0,1,0.5021414160728455
0,0,0.5009891390800476
1,1,0.5034155249595642
0,0,0.5026900172233582
0,0,0.5017939209938049
1,0,0.5030539631843567
1,1,0.5035329461097717
0,0,0.50200355052948
0,0,0.5019672513008118
0,1,0.5014591813087463
1,0,0.5031678676605225
0,1,0.5022094249725342
0,0,0.5020790696144104
0,0,0.5026818513870239
0,0,0.5020052790641785
1,0,0.5032599568367004
1,0,0.5031978487968445
1,0,0.5033402442932129
0,0,0.5029157996177673
0,0,0.5025930404663086
0,1,0.501926600933075
0,0,0.5023826956748962
1,0,0.5036621689796448
0,0,0.502041220664978
0,0,0.5023446083068848
0,0,0.5023399591445923
0,0,0.5021076798439026
1,0,0.503862738609314
0,0,0.5026327967643738
1,0,0.5030030012130737
1,0,0.5032742023468018
1,0,0.5032171010971069
1,0,0.5031253695487976
1,1,0.5033277869224548
0,0,0.5022119879722595
0,1,0.5021789073944092
1,0,0.5031647086143494
0,0,0.5027230978012085
1,0,0.5032054781913757
1,0,0.5030330419540405
0,0,0.5018559098243713
0,0,0.5023341178894043
1,0,0.504042387008667
1,1,0.5041772723197937
0,0,0.5029662251472473
0,0,0.5017336010932922
0,0,0.502714991569519
1,0,0.5031806826591492
0,0,0.5022130608558655
1,0,0.50313401222229
0,0,0.5022529363632202
1,0,0.5034926533699036
0,0,0.5025540590286255
0,1,0.5023809671401978
0,0,0.5006561875343323
0,0,0.5029452443122864
0,1,0.5020658373832703
1,0,0.5040632486343384
0,0,0.502771258354187
0,0,0.502751350402832
0,1,0.5027785897254944
1,0,0.5040732026100159
0,1,0.5010393261909485
1,1,0.5045242309570312
1,0,0.5030133128166199
1,1,0.5033831596374512
0,1,0.5022125244140625
0,1,0.5009891390800476
1,0,0.5032525658607483
1,0,0.503508448600769
0,0,0.5023985505104065
1,0,0.5040485262870789
1,0,0.5037572979927063
0,0,0.5027698278427124
0,1,0.5023066401481628
1,0,0.5031828880310059
0,0,0.502198338508606
1,0,0.5034955143928528
1,0,0.5034357309341431
0,0,0.5028111934661865
1,1,0.5034880638122559
1,0,0.5036044120788574
1,0,0.5037847757339478
1,0,0.5036648511886597
0,0,0.5006232857704163
0,0,0.502172589302063
0,0,0.5022637248039246
0,0,0.5017542243003845
0,0,0.5027154684066772
0,1,0.502261221408844
0,0,0.5026645660400391
0,0,0.5028995871543884
0,0,0.5029314756393433
0,0,0.5005577802658081
0,0,0.5005086660385132
0,0,0.502204418182373
0,0,0.5026319622993469
0,0,0.5025549530982971
0,0,0.5019811391830444
0,0,0.502005934715271
0,0,0.5028045773506165
0,0,0.501285970211029
0,0,0.502669632434845
0,0,0.5009541511535645
0,0,0.5018691420555115
0,1,0.5018455386161804
0,1,0.5012344121932983
1,0,0.5038613677024841
1,0,0.5047680735588074
1,0,0.5037732124328613
0,0,0.5021173357963562
0,1,0.5006590485572815
0,0,0.5022232532501221
1,0,0.5030978918075562
0,0,0.5027613639831543
0,1,0.5011060833930969
0,0,0.5023452043533325
0,0,0.5018658638000488
0,0,0.5007771253585815
0,0,0.5024746060371399
1,0,0.5032035112380981
0,0,0.5022218823432922
0,0,0.5019094944000244
0,0,0.5025529265403748
0,0,0.5016640424728394
0,0,0.5008102059364319
0,0,0.500747799873352
0,1,0.5028505325317383
0,0,0.5015006065368652
0,0,0.5015019774436951
0,1,0.5025013089179993
0,0,0.5014640092849731
0,0,0.5025920271873474
0,0,0.5011080503463745
0,1,0.5018023252487183
0,0,0.5024476647377014
0,0,0.502460241317749
1,0,0.5036817193031311
0,0,0.5028778314590454
0,0,0.5015691518783569
1,0,0.5030760765075684
0,0,0.502143144607544
0,0,0.5009218454360962
0,1,0.5021305680274963
1,0,0.5032805800437927
0,0,0.5023208856582642
0,0,0.5017717480659485
0,0,0.5028796792030334
0,0,0.5019016861915588
0,1,0.5025488138198853
1,0,0.5036460161209106
0,0,0.5028775930404663
0,0,0.5016806721687317
0,1,0.5013186931610107
0,0,0.5013557076454163
1,1,0.5030019283294678
0,0,0.5023699402809143
0,0,0.5022071003913879
1,0,0.5031319260597229
0,0,0.5028958916664124
0,0,0.5015810132026672
0,1,0.501996636390686
1,0,0.5036231279373169
1,0,0.5034837126731873
0,0,0.5021765828132629
1,0,0.5038042664527893
0,0,0.5024584531784058
0,0,0.5019835233688354
0,1,0.502404510974884
1,1,0.5039939880371094
0,0,0.5021313428878784
1,0,0.5032522082328796
1,0,0.5040215849876404
1,0,0.5031557083129883
1,1,0.5031212568283081
0,1,0.5027389526367188
0,1,0.5019529461860657
1,0,0.5031700730323792
0,1,0.5018461346626282
0,0,0.5029957294464111
0,0,0.502079427242279
0,0,0.5017579793930054
0,0,0.5005823969841003
0,0,0.5015841722488403
1,0,0.5032062530517578
0,0,0.5016830563545227
1,0,0.5042405128479004
0,0,0.5013794302940369
1,0,0.5032079219818115
1,0,0.503572404384613
0,1,0.5019832849502563
0,0,0.5016293525695801
0,1,0.500527560710907
0,0,0.5014414191246033
1,0,0.5036489367485046
1,0,0.5032544136047363
1,0,0.5038343071937561
0,1,0.5028865337371826
0,0,0.5015722513198853
0,0,0.5024529099464417
1,0,0.5039790868759155
1,0,0.5034443140029907
1,0,0.5039583444595337
0,0,0.5025941133499146
1,0,0.5030984282493591
0,0,0.5016528367996216
0,0,0.502895712852478
0,0,0.5018348693847656
0,1,0.501772940158844
1,0,0.5033892393112183
0,0,0.5011280179023743
1,0,0.5034558773040771
1,0,0.5037409067153931
0,0,0.5019954442977905
0,0,0.5006939172744751
0,0,0.5024466514587402
0,0,0.5005618333816528
0,0,0.5025656819343567
0,0,0.5010340809822083
0,0,0.5006464719772339
0,0,0.5019207000732422
0,0,0.5018063187599182
0,0,0.5006094574928284
0,0,0.5015982985496521
1,0,0.5030959844589233
0,0,0.5024926066398621
0,0,0.5022848844528198
0,0,0.5011594295501709
0,0,0.5024470686912537
0,0,0.5008543133735657
0,0,0.5013023018836975
0,0,0.502217710018158
0,0,0.5012165307998657
0,0,0.499793142080307
0,0,0.5023778080940247
1,0,0.5035257935523987
0,0,0.5009482502937317
0,0,0.5001150965690613
0,0,0.502673864364624
1,1,0.5039122700691223
0,0,0.5024620294570923
0,0,0.5010164976119995
0,0,0.5010113716125488
0,0,0.5023229122161865
0,0,0.5012302994728088
1,0,0.5030984878540039
0,0,0.5024358630180359
0,0,0.5011996030807495
1,1,0.5032749176025391
0,1,0.502446711063385
0,1,0.5024045705795288
0,0,0.5016013383865356
1,0,0.5031993985176086
0,0,0.5017450451850891
0,1,0.5013859868049622
0,0,0.5020818710327148
0,0,0.5004999041557312
0,0,0.501930296421051
0,0,0.5025279521942139
0,0,0.5016992092132568
0,0,0.5006383657455444
0,0,0.5024778842926025
0,0,0.5004764795303345
0,0,0.5026258826255798
0,0,0.5017263889312744
0,0,0.5003066062927246
0,0,0.5023702383041382
0,1,0.4996810257434845
0,0,0.5009567141532898
0,0,0.5024381875991821
0,0,0.5027945041656494
0,0,0.5007774233818054
1,0,0.503518283367157
0,0,0.5009765625
0,0,0.5002850890159607
0,1,0.4999980926513672
0,1,0.5010690093040466
0,0,0.5001707673072815
0,0,0.5006348490715027
0,0,0.500912070274353
0,0,0.5021961331367493
0,1,0.502639889717102
0,0,0.5011969804763794
0,1,0.5023679137229919
0,0,0.5012558698654175
0,0,0.5022996664047241
0,0,0.5019640326499939
0,0,0.501740038394928
1,1,0.5043134093284607
0,1,0.5019615888595581
0,0,0.50077223777771
0,1,0.5021460056304932
0,0,0.5021695494651794
1,0,0.5031047463417053
0,0,0.5005134344100952
0,0,0.5019209384918213
0,0,0.5016067624092102
0,1,0.5002920627593994
0,0,0.5016128420829773
0,0,0.5008291006088257
0,0,0.5028436779975891
0,0,0.5018354654312134
1,0,0.5032398104667664
0,0,0.5006521344184875
0,1,0.5016351938247681
0,1,0.5018733739852905
0,0,0.5022370219230652
0,0,0.5016712546348572
1,0,0.503265380859375
0,0,0.5018807053565979
0,0,0.5008283853530884
0,0,0.5005461573600769
0,0,0.5015385746955872
0,1,0.5013584494590759
0,0,0.5018835067749023
0,0,0.5028024911880493
0,0,0.5025330781936646
0,0,0.5002425312995911
0,0,0.502598226070404
0,0,0.5020318627357483
1,1,0.5031048655509949
1,0,0.5033692717552185
0,0,0.5028166770935059
0,0,0.5004643797874451
0,1,0.5016351342201233
0,0,0.5002766847610474
0,0,0.5012760162353516
0,1,0.5015605688095093
1,0,0.5036437511444092
0,1,0.5019453763961792
0,0,0.5027937889099121
0,1,0.501092255115509
0,0,0.5010084509849548
0,1,0.5008230209350586
0,0,0.5027453303337097
0,0,0.501937985420227
0,0,0.5010219216346741
0,0,0.5021894574165344
0,0,0.5012210011482239
0,0,0.5003436803817749
0,0,0.5028956532478333
0,0,0.5022681951522827
0,0,0.5022776126861572
1,1,0.5030014514923096
0,1,0.5002816915512085
0,0,0.5008701086044312
1,1,0.5035606026649475
0,0,0.5029023289680481
0,0,0.5018109083175659
0,0,0.5021389722824097
0,0,0.5018731355667114
1,0,0.5038177371025085
0,0,0.5027083158493042
1,0,0.5041709542274475
0,0,0.5025588274002075
0,0,0.5013189315795898
0,0,0.5024002194404602
1,0,0.5037715435028076
0,0,0.5014686584472656
0,1,0.5028460025787354
1,0,0.5031306743621826
0,0,0.5017136931419373
1,0,0.5032526850700378
1,0,0.5035765171051025
0,0,0.5029994249343872
0,1,0.502983570098877
0,0,0.5016818642616272
0,0,0.5023873448371887
0,0,0.5021381378173828
0,0,0.5022284984588623
0,0,0.501241147518158
0,1,0.50116366147995
1,0,0.5033444166183472
0,0,0.5004493594169617
0,0,0.5027976036071777
0,1,0.5019225478172302
0,0,0.5025826096534729
0,0,0.5020569562911987
1,0,0.5035067200660706
0,0,0.5021855235099792
0,0,0.5018049478530884
0,1,0.5018558502197266
0,0,0.5024811625480652
0,1,0.5016575455665588
1,0,0.5030109882354736
1,1,0.5035989880561829
0,0,0.5022040009498596
0,1,0.5027667880058289
0,0,0.5029728412628174
0,0,0.5021628737449646
1,0,0.5036877393722534
0,0,0.502685010433197
0,0,0.5019740462303162
0,0,0.5012689828872681
0,0,0.5023611783981323
1,0,0.5033071637153625
1,1,0.5032399296760559
1,0,0.5033689737319946
0,1,0.5029903054237366
0,0,0.5009852647781372
1,0,0.5033389329910278
0,1,0.5028252601623535
1,0,0.5032433867454529
0,1,0.5019676089286804
0,0,0.5023856163024902
0,0,0.4997411072254181
1,0,0.5032972693443298
0,1,0.5017653107643127
0,0,0.5028493404388428
1,1,0.5033326745033264
0,0,0.5016941428184509
0,0,0.5024656057357788
1,0,0.5035836100578308
0,0,0.5019853115081787
0,1,0.5029475688934326
0,1,0.502312421798706
0,0,0.5026360750198364
1,0,0.5037060976028442
0,0,0.5026811361312866
1,1,0.5041452646255493
0,1,0.5016024708747864
0,0,0.501794695854187
1,0,0.5034583210945129
1,1,0.5042113661766052
0,1,0.5000220537185669
0,1,0.5016863346099854
0,0,0.5026932954788208
0,0,0.5014544129371643
1,1,0.5031015276908875
0,0,0.5025786757469177
0,0,0.5018383860588074
0,0,0.501243531703949
0,0,0.5018376111984253
1,0,0.5033313035964966
1,0,0.503024160861969
0,0,0.5011731386184692
1,0,0.5030388236045837
0,1,0.5022216439247131
1,0,0.5032434463500977
1,0,0.5035207867622375
0,0,0.5020886063575745
0,0,0.5028273463249207
1,0,0.5033248066902161
0,0,0.5014356374740601
1,1,0.5033664107322693
1,0,0.5033124685287476
0,1,0.5018426775932312
0,0,0.5023934245109558
1,0,0.5037559270858765
0,1,0.5020524859428406
1,0,0.5037704110145569
1,0,0.5035837292671204
0,1,0.5012257695198059
1,1,0.5041599869728088
1,0,0.503326952457428
0,1,0.5017604231834412
0,0,0.5017964243888855
0,0,0.5016761422157288
1,1,0.5043556094169617
0,0,0.5016456842422485
1,0,0.503404438495636
1,1,0.5034613609313965
0,0,0.5018227696418762
0,0,0.5027802586555481
0,0,0.5013190507888794
0,0,0.501632571220398
0,1,0.5014640092849731
1,0,0.5030198693275452
0,0,0.502717137336731
0,0,0.5008305907249451
0,0,0.5020524859428406
1,0,0.5033624172210693
1,0,0.5031352043151855
0,0,0.5025923848152161
0,0,0.5021048188209534
1,0,0.5033751130104065
1,0,0.5031691193580627
0,0,0.5022523403167725
0,0,0.5021935105323792
1,0,0.5044985413551331
0,1,0.5013819336891174
1,0,0.5033084750175476
0,0,0.5018864870071411
0,0,0.5018136501312256
1,0,0.5031494498252869
1,0,0.5030155181884766
0,0,0.5029340982437134
0,0,0.5029061436653137
1,1,0.5042433738708496
1,0,0.503537118434906
0,0,0.5014220476150513
1,0,0.503093957901001
1,0,0.5034065842628479
0,0,0.5024392008781433
0,1,0.5017410516738892
0,0,0.5023241639137268
0,0,0.5029079914093018
0,0,0.5016188025474548
1,0,0.5035002827644348
1,0,0.5041071772575378
0,1,0.5022417902946472
0,0,0.5023196339607239
0,0,0.5019019842147827
1,0,0.50365149974823
0,1,0.5019349455833435
0,0,0.5019070506095886
1,0,0.5031861662864685
0,0,0.5026431083679199
0,0,0.5021591782569885
0,0,0.5026045441627502
0,0,0.5029593706130981
1,0,0.5034863352775574
0,0,0.5011107921600342
0,0,0.5026012063026428
1,0,0.5034209489822388
0,0,0.5029873251914978
1,0,0.5033007264137268
0,1,0.5013869404792786
1,0,0.5035945773124695
0,0,0.502037525177002
1,1,0.503620982170105
0,0,0.5018585920333862
0,0,0.5018360614776611
0,1,0.5014775991439819
1,0,0.5030640363693237
0,0,0.502220630645752
0,0,0.5016488432884216
0,0,0.5018454790115356
0,1,0.5025487542152405
0,1,0.5010165572166443
0,1,0.5011019110679626
1,0,0.5030414462089539
1,0,0.5030691623687744
0,0,0.502939760684967
1,1,0.5041375756263733
0,0,0.5019288063049316
0,0,0.5027969479560852
1,0,0.503535270690918
0,1,0.5022768378257751
0,1,0.5010921955108643
1,0,0.5032028555870056
0,0,0.5029608607292175
0,1,0.5018382668495178
1,0,0.5037980079650879
0,0,0.5018042922019958
1,0,0.5033512115478516
1,0,0.5033197402954102
0,0,0.5023010969161987
0,1,0.5007997751235962
0,0,0.5029863715171814
0,0,0.5028060674667358
0,0,0.5018743872642517
1,0,0.5030438899993896
0,0,0.5026695728302002
0,1,0.5024106502532959
0,0,0.5026281476020813
0,0,0.5026982426643372
0,1,0.5021140575408936
0,0,0.5024264454841614
1,1,0.5035622715950012
0,0,0.5023841261863708
1,0,0.5040030479431152
0,0,0.5018124580383301
0,1,0.49996817111968994
1,0,0.5032815933227539
0,0,0.502316951751709
1,0,0.5032173991203308
0,0,0.5029638409614563
0,1,0.5001172423362732
0,0,0.501244843006134
1,1,0.5030799508094788
1,0,0.5030199885368347
1,1,0.5043975114822388
0,0,0.5021962523460388
0,1,0.5027667880058289
0,0,0.5028408765792847
1,0,0.5036641359329224
0,1,0.5025728344917297
1,1,0.5032150149345398
0,0,0.5021252632141113
0,1,0.5028107166290283
0,0,0.5029511451721191
0,0,0.502926230430603
1,0,0.5030028820037842
0,0,0.5018277764320374
0,0,0.5024188756942749
