Predicted,True,probs
1,1,0.5218768
0,0,0.41208935
0,0,0.063588925
1,0,0.6196378
0,0,0.40301105
0,1,0.3567362
1,1,0.84727836
0,0,0.3370938
0,0,0.2136665
0,0,0.16346574
0,0,0.16309755
1,1,0.62210584
1,0,0.6013325
0,0,0.15134479
1,0,0.6213902
0,0,0.34858373
0,0,0.45953086
0,0,0.0739657
1,0,0.62999946
0,0,0.33218
1,0,0.57758343
0,0,0.08899318
1,1,0.76470673
0,0,0.08561676
0,0,0.1923818
1,0,0.5317165
0,0,0.056115977
1,0,0.62132555
0,1,0.33187205
0,0,0.31616464
0,0,0.11034797
0,0,0.37893012
0,0,0.1377254
0,0,0.086181745
0,0,0.14808503
0,0,0.19555089
1,0,0.6641161
0,0,0.3571783
0,0,0.18884835
1,0,0.60936767
0,0,0.33612636
1,1,0.67061216
0,0,0.4606863
0,0,0.27330536
0,1,0.42318195
1,0,0.5194223
0,0,0.33762652
1,1,0.6357778
0,0,0.40803635
1,1,0.5747678
1,0,0.580001
0,0,0.16106878
1,1,0.51715446
1,0,0.5720618
0,1,0.4414729
1,0,0.5968826
0,0,0.4571986
0,0,0.42647365
0,0,0.11478798
0,0,0.44437617
0,0,0.06568764
1,1,0.6250059
0,0,0.47604412
0,0,0.4937706
0,0,0.22171505
0,0,0.44650942
0,1,0.40143493
0,0,0.20847607
0,0,0.14690492
1,1,0.6499681
1,1,0.6166209
1,0,0.81387126
0,0,0.25811675
0,1,0.2669564
0,0,0.45669442
1,1,0.66800505
1,0,0.5291369
0,1,0.3302492
0,1,0.4603945
1,0,0.522205
1,1,0.6298533
1,1,0.5018873
0,0,0.4355103
0,0,0.48642963
0,0,0.19219357
0,0,0.45984536
0,0,0.11911395
1,0,0.52760184
1,0,0.84247094
1,0,0.5827384
0,0,0.35037875
0,0,0.30335817
0,0,0.2949082
0,0,0.21217129
0,0,0.1647487
0,1,0.4851838
0,0,0.15820788
0,0,0.19394425
0,0,0.29126966
1,1,0.5508173
0,0,0.2590592
0,0,0.09770489
1,0,0.84794164
0,0,0.44834468
0,0,0.18609227
0,0,0.22315598
1,0,0.5251176
0,0,0.24003193
0,0,0.11660286
1,0,0.6215489
0,0,0.215094
0,0,0.1752971
1,1,0.5710175
1,0,0.575769
0,0,0.16289848
1,0,0.69225866
0,0,0.36409315
0,0,0.39806625
0,0,0.21179779
1,0,0.62561697
0,0,0.27142593
0,0,0.4352334
0,0,0.22247452
0,0,0.058281563
0,1,0.4698561
0,0,0.11977362
1,0,0.52376515
0,0,0.21709038
0,0,0.31935647
1,1,0.8690899
0,0,0.22273749
0,0,0.16455948
0,0,0.3688325
1,0,0.55021
0,1,0.4659251
1,1,0.80015326
0,0,0.18991539
1,0,0.5223968
0,0,0.4101633
0,1,0.49800345
0,0,0.3129799
1,0,0.5266527
0,0,0.35051808
0,0,0.35739022
0,0,0.4824808
0,0,0.06893785
0,0,0.28339067
1,0,0.57200164
0,0,0.2151061
0,0,0.090600766
0,0,0.43471408
0,0,0.105447724
0,0,0.413522
0,0,0.32509357
1,1,0.5380919
1,0,0.54923385
1,0,0.6189709
0,0,0.28820276
0,0,0.3478106
0,0,0.330925
0,0,0.2545338
1,0,0.5637217
0,1,0.15167198
0,0,0.23622775
0,0,0.31069666
0,0,0.055847675
1,0,0.7778869
0,0,0.46508393
0,1,0.29580462
1,0,0.59844697
0,0,0.24064307
1,1,0.5963557
0,0,0.3203219
0,0,0.23729089
1,1,0.63927835
0,0,0.22106549
0,0,0.26457062
0,0,0.18746632
0,0,0.17934518
0,0,0.46697605
1,0,0.6864254
0,0,0.24577901
0,0,0.3509438
1,0,0.7991861
0,0,0.38029492
1,1,0.7378757
0,0,0.08583018
1,0,0.6343773
1,1,0.6106827
1,0,0.60902065
0,0,0.13390265
0,0,0.37681574
0,0,0.22260906
0,0,0.1793215
0,0,0.2939469
1,1,0.5049188
0,0,0.4338403
0,0,0.24984752
0,0,0.2353633
0,0,0.43347904
1,0,0.5759947
1,0,0.56308043
0,0,0.43687236
0,0,0.13928495
0,0,0.18740772
0,0,0.34866166
0,0,0.430278
0,0,0.18480444
1,1,0.7790857
0,0,0.10910558
0,1,0.45196518
1,1,0.53301734
0,0,0.113847174
0,0,0.15304446
0,0,0.29435852
0,0,0.13765651
0,0,0.36433667
0,0,0.11114334
0,1,0.36228818
0,0,0.4103631
0,0,0.4507498
0,0,0.3467677
1,1,0.56417084
0,0,0.32004237
0,0,0.2799903
1,0,0.7450263
0,1,0.44393617
0,0,0.110807896
1,1,0.745587
1,0,0.53343034
0,0,0.26834032
1,1,0.5742551
0,0,0.0889863
0,0,0.18965402
0,0,0.24064045
1,1,0.74610275
0,0,0.48053232
0,0,0.49471655
1,0,0.5430827
1,0,0.55069244
0,1,0.46378314
1,0,0.8041482
0,0,0.46279457
0,0,0.22636203
0,0,0.21132481
1,0,0.5772984
0,0,0.08492653
0,0,0.26535705
0,0,0.3119359
0,0,0.20753258
0,0,0.4164795
0,0,0.07105384
0,0,0.28296202
0,0,0.41258776
0,0,0.24877031
1,1,0.6385804
0,0,0.053193137
0,0,0.29087147
0,0,0.4880065
0,0,0.14376919
0,0,0.091594584
0,0,0.2114099
1,0,0.849167
1,1,0.5377304
1,0,0.65233535
0,0,0.28927922
0,0,0.38648212
0,0,0.45689347
1,0,0.6460585
0,1,0.3450465
0,0,0.25017875
0,0,0.17264737
0,0,0.2914594
0,0,0.26819688
0,0,0.39393666
1,1,0.6028657
0,0,0.2117666
1,0,0.7704164
0,0,0.3151557
1,0,0.50787467
0,0,0.20092183
0,0,0.06997252
0,0,0.20236547
0,0,0.45228323
0,0,0.1940257
0,0,0.43457496
1,0,0.5381433
0,0,0.08783694
1,1,0.7953362
0,0,0.23310335
1,1,0.55558676
0,0,0.06491659
0,0,0.15360361
0,0,0.14975844
0,0,0.09295232
0,0,0.35649636
0,0,0.08396855
0,0,0.3290783
0,0,0.2101994
0,0,0.20257166
0,0,0.2429367
0,0,0.23743357
0,0,0.37626413
1,0,0.5812139
1,1,0.53345495
0,0,0.118935585
0,0,0.15303667
0,1,0.34708887
0,0,0.32444346
0,0,0.36928493
0,0,0.05235082
0,1,0.4774417
0,0,0.06958969
0,0,0.21984619
0,0,0.13885945
1,0,0.5867252
0,0,0.3510728
0,0,0.12582456
0,0,0.17177239
0,0,0.43448496
1,0,0.5564524
0,0,0.25347647
0,0,0.47024345
0,0,0.301222
0,0,0.06817935
0,1,0.41159567
1,1,0.59605
0,0,0.41467097
1,0,0.605415
0,0,0.18596478
0,1,0.42778224
0,0,0.106994554
0,1,0.3270419
0,0,0.3255632
0,0,0.1122536
0,0,0.44652754
0,0,0.4304004
0,0,0.39584965
1,1,0.53720117
1,1,0.50428444
0,0,0.45162532
0,0,0.26983944
0,1,0.46997502
0,0,0.24805555
1,0,0.6011857
0,0,0.20418802
0,0,0.39937106
0,0,0.41383818
0,1,0.2568394
0,0,0.29759777
1,1,0.6281743
0,0,0.22500676
0,0,0.38205716
0,0,0.37060782
0,0,0.16541667
0,0,0.25105533
0,0,0.077447325
0,0,0.33323112
0,0,0.3575044
0,0,0.29914388
0,1,0.4067656
1,1,0.7076794
0,0,0.4490829
1,1,0.5808346
0,0,0.17587082
1,1,0.64908487
0,0,0.30576977
0,0,0.17703722
0,0,0.29140377
0,0,0.20126565
0,0,0.18187091
1,0,0.6141343
1,0,0.6124548
0,0,0.4592001
0,0,0.38719156
0,0,0.20574626
0,0,0.158083
0,0,0.3472252
0,0,0.1312047
0,1,0.37892613
0,0,0.16845328
0,0,0.11848523
0,1,0.28476158
0,0,0.1245594
0,0,0.22172993
1,0,0.6159243
1,0,0.60061187
1,0,0.65065646
0,0,0.11182298
0,0,0.19377542
0,0,0.18559004
1,0,0.7084036
1,0,0.5817281
0,0,0.2311696
0,0,0.3214125
1,0,0.5982587
0,1,0.4495236
0,0,0.13068499
1,1,0.66959095
0,0,0.26767707
0,0,0.1708341
0,0,0.17574407
0,0,0.20798504
1,1,0.53764737
0,0,0.26511297
1,1,0.7297518
0,0,0.2781643
0,0,0.32055613
0,0,0.36116162
0,0,0.26516438
1,0,0.5673549
0,0,0.27700636
0,0,0.19486663
0,0,0.41244987
0,0,0.49045974
0,0,0.38770816
0,0,0.12274409
0,0,0.32339126
1,0,0.5158416
1,1,0.609941
0,0,0.31327623
0,0,0.08677699
1,1,0.5620963
1,0,0.53656083
0,0,0.10812967
0,0,0.09950048
0,0,0.09974125
0,0,0.100235336
0,0,0.18087621
0,0,0.20075648
1,0,0.60351855
0,0,0.14136933
0,0,0.09911055
0,0,0.14182867
0,0,0.2452997
0,0,0.21544442
1,0,0.82350343
0,0,0.28476235
0,0,0.22345346
1,1,0.67078215
1,0,0.78455424
1,0,0.6029587
0,0,0.3128813
0,0,0.40129495
0,0,0.114189625
0,0,0.10690451
0,0,0.2802243
1,1,0.65475017
0,0,0.13153818
0,0,0.19126336
1,0,0.50639296
1,1,0.5248081
1,0,0.67032754
0,0,0.0723963
0,0,0.15691252
0,0,0.24911693
0,0,0.3715335
0,0,0.42846346
1,0,0.5066116
0,0,0.18273628
0,0,0.43918252
0,0,0.22015691
0,0,0.14511077
0,0,0.3338965
0,0,0.25395507
0,0,0.11016105
0,0,0.4313243
0,0,0.19148631
0,1,0.31139454
0,0,0.16028193
0,1,0.2865961
0,0,0.17762598
0,1,0.27291664
0,0,0.41822124
0,0,0.47706783
1,0,0.73105454
0,0,0.22059846
1,1,0.6268859
1,0,0.7730296
0,0,0.41422045
1,0,0.5169441
0,0,0.18947491
0,1,0.2786236
1,0,0.59446
0,1,0.20683582
1,0,0.5281418
0,0,0.41483334
1,1,0.68573296
0,0,0.4085938
0,0,0.28694147
1,0,0.60469586
0,0,0.24299255
0,0,0.38076842
0,0,0.47369704
0,0,0.34288877
1,1,0.6698335
1,1,0.78308606
1,0,0.5361716
1,1,0.6399184
0,0,0.31266263
0,0,0.45349872
0,0,0.2545741
1,1,0.7589833
0,0,0.4903957
0,0,0.122755095
0,1,0.38132757
0,0,0.17076065
0,1,0.13894823
1,0,0.61857617
0,0,0.392301
0,0,0.049867123
1,0,0.538451
0,0,0.11311071
0,0,0.30388975
0,0,0.44623277
0,0,0.05036533
0,1,0.46554688
0,0,0.09221233
0,0,0.45204884
0,0,0.24510466
0,0,0.4084633
0,0,0.17495772
0,0,0.13178043
0,0,0.320022
1,0,0.5027008
0,0,0.14250691
0,0,0.16342711
0,0,0.08364076
0,0,0.2811856
0,1,0.24179862
0,0,0.47032502
1,1,0.53324574
0,0,0.49048918
0,0,0.245934
1,0,0.6731003
0,0,0.22579367
0,0,0.3682885
0,0,0.15955098
1,0,0.564051
1,1,0.5840092
0,0,0.26288658
0,0,0.15158488
0,0,0.06535255
0,0,0.4518445
0,0,0.33807746
1,0,0.8472655
0,0,0.13431872
0,0,0.06457829
0,0,0.11947971
1,1,0.745823
1,0,0.605773
0,0,0.42177945
1,1,0.66013736
0,0,0.18706791
0,0,0.08705404
0,0,0.19751629
1,1,0.68979025
1,0,0.54011405
1,1,0.5765702
0,1,0.1854404
0,0,0.18283705
0,1,0.17891791
1,1,0.54332143
1,1,0.8466234
0,0,0.07006956
0,0,0.4502821
0,0,0.49832404
0,0,0.4376816
0,0,0.06564867
0,0,0.070427835
0,1,0.27328038
1,0,0.52857375
1,0,0.5204794
0,0,0.2581675
0,0,0.16382161
1,0,0.61293304
1,1,0.62109303
0,0,0.23400685
1,0,0.66942865
0,0,0.12290608
0,0,0.33822033
0,0,0.30862337
0,0,0.11458741
0,0,0.38808683
0,0,0.042414404
0,1,0.25162378
0,0,0.39586538
0,0,0.15489163
0,0,0.4762031
0,0,0.36271775
0,0,0.17314245
1,0,0.6945348
0,0,0.070103794
0,0,0.4243322
0,0,0.11808041
0,0,0.37264723
0,0,0.29914966
0,0,0.23214273
0,0,0.4172408
0,0,0.33537528
0,0,0.19088522
1,1,0.52732074
0,1,0.42035523
1,0,0.87907195
0,0,0.36348727
0,0,0.30891508
0,0,0.1842946
0,1,0.46987095
0,0,0.3529709
0,0,0.31779382
0,0,0.3110692
0,1,0.39930525
0,0,0.32322437
0,0,0.24812178
0,0,0.2821083
0,0,0.094830126
0,0,0.23331149
0,0,0.417818
1,0,0.5443829
1,0,0.7676268
0,0,0.37480775
0,0,0.089687645
1,0,0.7774234
1,1,0.5788943
0,0,0.46668544
1,0,0.53400636
0,1,0.13207251
0,0,0.16260697
0,0,0.22567473
0,0,0.37651318
1,1,0.73904634
0,0,0.12716776
0,0,0.29437536
0,0,0.18372285
0,0,0.26871452
0,0,0.18180531
0,0,0.17342748
1,0,0.5627542
0,0,0.43189818
1,1,0.8157881
1,0,0.65126854
0,0,0.1096563
1,0,0.59632
0,0,0.091327995
1,0,0.5853837
0,1,0.36277947
0,0,0.39881456
0,0,0.06380486
0,0,0.19465828
1,1,0.8845865
1,0,0.81249094
1,1,0.6506895
0,0,0.10436932
0,0,0.26676157
1,0,0.5569202
0,0,0.14969224
1,0,0.5093022
1,1,0.57587034
0,0,0.07075087
0,0,0.1658441
0,0,0.07188664
0,0,0.4069286
0,0,0.09180648
1,1,0.54952765
0,1,0.3377532
0,0,0.22098091
1,0,0.5628222
0,0,0.16556446
0,0,0.39284024
1,1,0.85002166
0,1,0.23658095
0,1,0.3498935
0,0,0.1293961
0,1,0.438015
0,0,0.1502662
0,0,0.43007585
0,0,0.09139778
0,0,0.49584162
0,0,0.20968048
0,0,0.112440996
1,0,0.65827155
0,0,0.49212515
0,0,0.46120948
0,0,0.296489
0,0,0.12129421
1,1,0.55924916
0,0,0.49684045
0,1,0.40801367
0,0,0.18124947
1,0,0.686479
1,0,0.62775946
0,0,0.3443938
0,1,0.44203553
0,0,0.24119708
1,0,0.54080915
0,0,0.43505368
0,0,0.3742647
0,0,0.17563756
0,0,0.15565237
0,0,0.47023988
0,0,0.15295209
0,0,0.47450095
0,0,0.19694017
0,1,0.39188465
0,0,0.31225345
1,0,0.559343
0,0,0.43798003
1,0,0.5185559
0,0,0.3851546
0,0,0.22084646
0,0,0.30643314
0,0,0.36299515
1,0,0.6112426
0,0,0.36379823
0,0,0.26151216
0,0,0.48086652
0,0,0.48812345
0,0,0.27555165
0,0,0.13932838
1,0,0.67108524
0,0,0.1744875
0,0,0.07576727
0,0,0.20388633
0,0,0.14121366
0,0,0.23895578
1,0,0.56334746
0,0,0.36903673
1,0,0.5270307
1,0,0.66469556
0,0,0.23340036
1,0,0.5778085
0,0,0.26205918
0,0,0.43042064
0,0,0.47055113
0,1,0.37988266
1,0,0.5375165
0,0,0.11597949
0,0,0.4646613
0,0,0.33125064
0,0,0.254476
0,0,0.10147902
0,0,0.24762383
0,0,0.098041564
1,1,0.6470523
0,1,0.33093935
1,1,0.7707095
0,0,0.3676419
0,0,0.16106254
0,0,0.36383405
1,1,0.5849823
1,0,0.63635814
0,0,0.36652192
0,0,0.29210508
0,0,0.27743933
0,0,0.4678696
0,0,0.17147286
0,0,0.13588654
0,0,0.37031063
0,0,0.34379014
0,0,0.34466094
1,0,0.59754586
0,0,0.37142166
0,1,0.2771433
0,0,0.22202863
0,0,0.35477275
1,0,0.63688713
1,0,0.72909063
0,0,0.29182914
0,0,0.4798012
0,0,0.08726471
0,1,0.43200102
1,1,0.8566507
0,0,0.44232556
0,0,0.27726376
0,0,0.14093958
0,0,0.18189448
1,1,0.5327537
0,0,0.17650937
0,1,0.4266645
1,0,0.76707524
0,0,0.3546988
0,0,0.15090357
0,0,0.34264797
1,1,0.57356304
0,1,0.41931048
0,0,0.07385759
0,1,0.3339617
0,0,0.11699199
0,0,0.12513772
0,0,0.30314597
0,0,0.11418016
0,0,0.117796965
1,1,0.7541608
0,0,0.115773775
0,0,0.39567757
0,0,0.22869866
0,0,0.4703509
0,0,0.14965262
0,0,0.4284971
1,1,0.56570154
1,1,0.90700644
0,0,0.35072237
0,0,0.4232208
1,0,0.5796452
1,0,0.5132168
0,0,0.46526033
0,0,0.3013418
0,0,0.17619585
1,1,0.5088998
0,0,0.27983797
0,0,0.32391995
0,0,0.19109952
0,0,0.22573903
0,0,0.17050973
0,0,0.40546075
0,1,0.38346726
0,0,0.3260344
0,0,0.30665615
0,0,0.09013436
0,1,0.41322517
1,0,0.65690094
0,0,0.4090613
0,1,0.26450282
1,0,0.7570924
1,1,0.6911311
0,0,0.14787473
0,1,0.122889854
0,0,0.41626364
1,1,0.72067916
0,0,0.32251346
1,0,0.73141426
0,0,0.3073115
0,0,0.092340186
0,0,0.32953116
0,0,0.15988703
1,0,0.51936007
0,0,0.4380659
0,0,0.10706693
1,1,0.57971525
1,1,0.6215732
0,0,0.3765091
1,1,0.51934713
0,0,0.05547315
0,0,0.26116756
0,0,0.26463878
0,0,0.45113352
1,0,0.5521413
1,0,0.68476194
0,0,0.41027316
0,0,0.10031711
0,0,0.1540993
0,0,0.27241078
0,0,0.09197546
0,0,0.24307807
1,1,0.6514874
0,0,0.103621796
0,0,0.26695788
0,0,0.44356805
0,0,0.28596166
1,0,0.5789012
0,1,0.49898073
0,0,0.14082773
0,0,0.10093281
0,0,0.34565607
0,0,0.35518122
0,0,0.43879986
1,1,0.72583884
0,0,0.23791946
0,0,0.48808208
0,0,0.36065605
1,1,0.7665445
0,0,0.32388666
1,0,0.59203655
0,0,0.49514258
0,0,0.36737573
0,0,0.35126716
0,1,0.09619286
0,0,0.25662455
1,1,0.75690925
0,0,0.23644897
1,1,0.6005297
0,0,0.1423001
1,1,0.76650494
0,0,0.10319295
0,0,0.11941283
0,0,0.29480475
1,0,0.5514444
0,0,0.1607915
1,0,0.5783306
0,0,0.4252777
0,0,0.20728119
1,1,0.5208941
0,0,0.29798844
1,1,0.71740246
1,0,0.5663712
1,0,0.5000333
0,1,0.3165067
0,0,0.05430545
0,1,0.14706261
0,0,0.394416
0,0,0.19308738
0,0,0.22794937
1,1,0.80097115
0,0,0.103236236
1,1,0.73693025
0,0,0.39622837
0,0,0.19974345
0,0,0.3949084
0,0,0.12056969
0,1,0.21080421
0,1,0.46583685
0,0,0.15484044
0,0,0.17134333
0,0,0.121248946
1,1,0.5965348
1,1,0.837076
0,0,0.27350205
0,0,0.12376419
1,1,0.6607351
0,1,0.3857662
1,1,0.5316082
0,0,0.22366568
0,0,0.12631115
0,1,0.3962474
0,0,0.32923755
0,0,0.2900339
0,0,0.40994298
0,0,0.11665287
0,0,0.093785204
0,0,0.393519
1,0,0.67240965
0,0,0.30777976
1,1,0.727748
0,0,0.14741468
0,0,0.488051
0,0,0.49735683
1,0,0.5196173
0,0,0.3123888
0,0,0.18110621
1,1,0.557482
1,0,0.5183924
0,1,0.2310297
0,0,0.17200144
0,0,0.15538509
1,1,0.7174419
0,0,0.27540562
1,0,0.69300467
1,1,0.60499084
1,1,0.7250123
1,0,0.61522514
1,1,0.63067603
0,0,0.19369046
0,0,0.21682315
1,1,0.78081304
0,0,0.2716588
0,0,0.31913564
1,1,0.72200286
0,0,0.28852212
0,0,0.072621234
0,0,0.13661578
1,0,0.6888402
1,1,0.74926853
0,0,0.29278564
0,0,0.32886767
1,0,0.5827765
0,0,0.1407019
0,0,0.43734893
0,0,0.053387325
0,0,0.17709744
0,0,0.3331461
0,0,0.08361776
0,0,0.100853086
1,0,0.5793344
1,0,0.59812486
0,0,0.33809385
0,1,0.36277702
0,0,0.0941414
0,0,0.12408058
1,0,0.7064605
0,0,0.49940288
1,0,0.6288438
0,0,0.40787828
1,0,0.61017126
0,1,0.29202542
0,0,0.10427293
0,0,0.20898257
1,0,0.72386354
1,0,0.5043494
0,0,0.1437905
0,1,0.38332304
0,0,0.19434735
0,0,0.21922229
0,0,0.23467307
0,0,0.06027776
0,0,0.47683933
0,1,0.18743356
0,0,0.08888239
1,0,0.5013547
0,0,0.2233292
0,1,0.2632435
0,0,0.3264207
0,0,0.25502115
0,0,0.4272161
0,0,0.26836377
0,0,0.37152183
0,0,0.49340034
0,0,0.20462005
0,0,0.32227105
0,0,0.4213104
0,0,0.28476435
0,0,0.33720326
0,0,0.24960805
1,1,0.7030746
1,0,0.6878811
1,0,0.6966021
0,1,0.2340379
0,0,0.19045489
0,0,0.34895477
1,1,0.62378746
0,0,0.12382269
0,0,0.12786539
0,0,0.35726574
0,0,0.25518915
1,1,0.5124146
0,1,0.33881792
1,1,0.7055812
0,0,0.19179885
0,0,0.21477333
0,0,0.086340554
1,1,0.8462448
0,0,0.25907937
0,0,0.08754026
0,0,0.22343306
1,1,0.69916546
1,1,0.5754906
1,0,0.5724324
0,0,0.06686092
0,1,0.2500007
0,0,0.22935708
0,0,0.056317665
0,0,0.13559085
0,0,0.282518
1,0,0.6339577
1,1,0.62457025
0,0,0.37968066
0,0,0.49471697
0,0,0.20466942
0,0,0.36168388
0,0,0.09368838
1,1,0.7542693
0,0,0.22196399
0,0,0.07611495
1,1,0.683392
0,0,0.09272037
0,1,0.28723183
0,0,0.09475379
0,0,0.34689173
1,0,0.6816098
1,1,0.51034576
0,0,0.23751767
0,0,0.36021468
0,0,0.18325198
0,0,0.13329624
1,1,0.58816004
0,0,0.46484795
1,1,0.65947884
0,0,0.10593499
1,1,0.63046074
0,0,0.325025
1,1,0.5289541
0,0,0.14403974
1,0,0.51549715
1,1,0.5289564
0,1,0.49052456
0,0,0.17831118
1,1,0.7131086
0,0,0.10988282
0,0,0.3891773
0,0,0.122546196
0,0,0.14345707
0,0,0.17957978
0,0,0.16432522
1,1,0.71884626
1,1,0.72792405
0,0,0.26265416
0,0,0.061890353
0,0,0.36586973
1,1,0.7288575
0,0,0.2482983
1,0,0.6815421
0,0,0.2156866
0,0,0.08456256
0,0,0.39582574
0,0,0.25266486
1,0,0.5898369
1,1,0.6862504
0,0,0.15270005
0,0,0.35925025
1,1,0.71243864
0,0,0.23945698
0,0,0.4855042
1,1,0.7367269
0,0,0.40468624
0,0,0.42894584
0,0,0.377739
0,0,0.066673435
0,0,0.26337534
0,0,0.12361442
0,0,0.10201625
0,0,0.29333323
0,1,0.49767372
0,0,0.19557758
0,0,0.18259887
1,0,0.5562607
0,0,0.40272534
1,0,0.52394366
0,0,0.2884206
0,0,0.3792912
0,0,0.10137164
1,0,0.64815617
1,1,0.802199
0,0,0.39156678
0,0,0.21187168
1,1,0.5454033
0,0,0.14449775
0,0,0.15007278
1,1,0.75757897
0,0,0.24886914
0,0,0.18427008
1,1,0.65807056
0,0,0.46242002
0,0,0.121812485
0,0,0.39145806
0,0,0.2503711
0,0,0.4931301
1,0,0.6617563
0,0,0.09176468
0,0,0.37270916
1,1,0.74492747
0,0,0.32662117
0,0,0.18298738
0,0,0.10880296
0,0,0.3489596
0,0,0.080068246
0,0,0.20468302
0,0,0.12313742
1,0,0.5628642
0,0,0.32353768
0,0,0.24123368
0,0,0.27641273
0,0,0.14075664
0,0,0.14526738
0,0,0.22079566
0,0,0.3831978
0,1,0.11110878
0,0,0.20999004
0,0,0.48057508
1,0,0.57326174
1,1,0.50399214
1,1,0.534473
0,0,0.3819833
1,0,0.6498088
1,1,0.6567742
1,1,0.82601744
1,0,0.5778958
1,1,0.81415236
0,0,0.094556734
0,0,0.47882217
0,1,0.41730118
0,0,0.48197827
0,0,0.13754658
0,0,0.12433166
0,0,0.24105623
0,1,0.48347914
0,0,0.21989499
0,0,0.45884138
0,0,0.30653477
0,0,0.099892266
0,0,0.09218525
0,0,0.45375144
0,0,0.35624334
0,0,0.18998055
0,0,0.42645985
1,1,0.7913908
0,0,0.13517354
0,0,0.3575569
0,0,0.37784392
1,0,0.5477244
1,1,0.53507364
0,0,0.053828023
0,0,0.40964213
0,0,0.27913713
1,1,0.61043125
0,0,0.24971782
1,0,0.61967045
1,0,0.6860078
1,0,0.6418622
0,0,0.28982764
1,0,0.61564165
1,0,0.57591754
1,1,0.7220676
1,0,0.7546916
1,1,0.56873775
0,0,0.47555605
0,1,0.48492885
0,0,0.16323309
1,1,0.65148103
1,0,0.7040092
1,0,0.54872596
0,1,0.4679843
0,0,0.0788077
0,0,0.23472337
0,0,0.058460772
0,0,0.3688278
0,0,0.11451635
0,0,0.16513318
0,0,0.2299378
0,0,0.4091484
0,0,0.3520847
0,0,0.21575074
0,0,0.22318132
1,1,0.73301417
0,0,0.40460354
0,1,0.49597946
0,0,0.068935
0,0,0.16471998
0,1,0.24903888
0,0,0.18789901
0,1,0.20752306
1,1,0.7705199
0,0,0.055942945
0,0,0.26870516
1,1,0.50063896
1,0,0.55575603
0,1,0.15731308
0,0,0.2368897
0,0,0.1890923
0,0,0.42439088
1,0,0.5665996
0,0,0.4245797
0,0,0.3522091
1,0,0.7685427
1,1,0.7224696
0,0,0.46703383
0,0,0.26561508
0,0,0.37529865
1,0,0.73531145
0,0,0.19489606
0,0,0.47986776
0,0,0.07984619
1,1,0.82767844
0,0,0.1443052
1,0,0.71321654
0,0,0.07908749
0,0,0.05319271
0,0,0.44867566
1,1,0.75294316
0,0,0.31957832
0,0,0.42560658
0,0,0.29421547
1,0,0.79301697
0,0,0.2115207
0,0,0.2789802
0,0,0.3047552
0,0,0.25330088
1,0,0.57097524
0,0,0.1486637
0,1,0.15035585
0,0,0.3329623
0,0,0.15951869
0,1,0.4604873
0,0,0.08545236
0,0,0.47018656
1,1,0.70881784
1,1,0.62732905
0,1,0.41142252
0,0,0.10388698
1,1,0.7442184
0,0,0.26033258
0,0,0.28874645
0,0,0.062384706
1,1,0.7260566
1,1,0.7162243
0,1,0.34281927
0,0,0.11309562
0,0,0.30287302
1,1,0.7375135
0,0,0.26726446
0,0,0.12652056
0,0,0.12103112
0,0,0.49235564
0,0,0.30725726
0,0,0.44006386
0,0,0.32304174
0,0,0.2980646
0,0,0.416207
0,0,0.24046741
0,1,0.23644172
1,0,0.57060456
0,0,0.24108359
1,1,0.70952815
1,1,0.7254164
0,0,0.1595859
0,1,0.28573984
1,0,0.6870054
1,1,0.6520225
1,0,0.5758841
0,0,0.30536556
0,0,0.35751238
1,0,0.85042703
0,0,0.072869115
0,0,0.106827214
0,0,0.3928351
0,0,0.08948034
1,0,0.5271956
0,1,0.44449326
0,0,0.3584187
0,0,0.074267834
1,1,0.51751935
0,0,0.23101412
0,0,0.40301576
1,1,0.7158955
0,0,0.12973475
0,0,0.48099107
0,0,0.4517689
0,0,0.1786559
0,0,0.44479334
1,0,0.51024204
1,1,0.50403494
0,0,0.4500875
0,0,0.2860762
0,0,0.48387957
1,0,0.79403406
1,1,0.7430192
1,0,0.72908
1,0,0.55942994
0,0,0.43919012
0,1,0.4358382
0,0,0.40524784
0,0,0.30400923
0,0,0.08450198
0,0,0.15088491
0,0,0.47738367
1,0,0.60534334
0,1,0.38480258
1,0,0.5398547
0,0,0.1997124
0,1,0.45659477
0,0,0.15125825
0,1,0.442731
0,0,0.33234084
0,0,0.3932679
0,0,0.23565991
1,1,0.6224732
0,0,0.4286621
1,1,0.57079405
0,0,0.4670255
1,0,0.5019474
0,0,0.3739274
0,1,0.19784796
1,1,0.5909482
1,1,0.75035626
1,0,0.56605697
0,0,0.21081664
0,0,0.1655729
0,0,0.18405154
0,0,0.3051662
0,0,0.19817762
0,1,0.46470028
0,0,0.32804567
0,0,0.49950814
1,1,0.6462274
1,1,0.5821016
1,0,0.7475442
0,0,0.13061498
1,0,0.50362575
1,0,0.6839833
0,0,0.32632005
0,0,0.20341493
1,1,0.5818874
1,0,0.5735091
0,0,0.38660902
0,0,0.0811962
0,0,0.25392896
0,0,0.06827114
0,1,0.33712456
0,0,0.40510824
0,0,0.10719128
1,0,0.5194571
0,0,0.18364668
0,0,0.34458065
0,0,0.20269266
0,1,0.45975092
0,0,0.076281086
0,1,0.49001276
1,1,0.55992603
0,0,0.16863908
0,1,0.31360844
0,0,0.07983087
0,0,0.12577012
0,0,0.11674646
0,0,0.12896985
1,1,0.5044706
